row_index,session_id,teacher_score,glm_score,glm_reason,model,teacher_band_5,glm_band_5,teacher_band_3,glm_band_3,band5_match,band3_match
168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,35,核心设备链条完整且三端身份自洽，但ADB开启伴随debuggable与cleartext等开发测试配置，判定为测试机架环境。,glm-5.2,low,medium_cloud_or_test,low,medium,False,False
1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,95,硬件层暴露goldfish/ranchu/x86模拟器特征，传感器总数仅1，WebGL为SwiftShader软渲染，电池温度为20.0模板死值，且manual安装与UTC时区并存，命中廉价模拟器场景。,glm-5.2,high,high,high,high,True,True
1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置及内存粗粒度差异等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，触控缺失且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,95,Web层暴露HeadlessChrome与Win32桌面无头环境，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,40,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且核心完整性正常。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
553,34469167-04b5-4525-b746-08e06c0112d3,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,40,核心设备链条完整，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
670,61bec015-784d-4e87-932c-b864d538d36e,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，debuggable和cleartext等开发配置在容错范围内。,glm-5.2,low,low,low,low,True,True
767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,40,核心设备链条完整且三端自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
394,cc208a22-7c86-4b81-a3a0-55793d703070,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
695,6c072b5a-e41d-4394-990a-11cc460208f5,42,45,核心设备链条完整且无高危模拟器特征，但 manual 安装、ADB 开启、UTC 时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
538,01b60119-582d-431a-b1b8-41e55d248c5b,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
814,8e317393-4e11-46af-b404-6e3404abd730,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，且传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍的弱异常。,glm-5.2,low,low,low,low,True,True
