tool_name,tool_version,config_id,field_path,eligible_pair_count,direct_change_pair_count,direct_change_rate,stable_direct_change_within_available_pairs,annotation_listed_pair_count,annotation_confirmed_pair_count,annotation_mismatch_pair_count,unannotated_direct_change_pair_count,pair_refs_with_direct_change,change_summaries,pairs_with_data_mined_alarm_transition,stability_interpretation,stable_attack_attributable_change_within_available_pairs,attack_attribution_interpretation
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.downlink_mbps,3,2,0.6666666666666666,False,0,0,0,2,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,not_consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.hardware_concurrency,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]","[""web_data.navigator_layer.hardware_concurrency changed during the controlled profile injection""]",0,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.languages,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]","[""web_data.navigator_layer.languages changed during the controlled profile injection""]",0,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.mime_types_count,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.mime_types_hash,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.performance_time_origin,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.plugins_count,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]","[""web_data.automation_surface_layer.plugins_count changed during the controlled profile injection""]",0,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.plugins_hash,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.webgl_renderer,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]","[""web_data.graphics_layer.webgl_renderer changed during the controlled profile injection""]",0,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,web_data.webgl_vendor,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]","[""web_data.graphics_layer.webgl_vendor changed during the controlled profile injection""]",0,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
puppeteer-extra-plugin-stealth,Android WebView 133.0.6943.137,w6-tool-058-legacy-default-v1,webview_data.bridge_latency_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_stealth_api36_formal_v2/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-24-58-028Z_e5139a12_pair_3""]",[],0,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
