config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_webview,Native + WebView,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.79062890571482,2.2093710942851814,0,0
native_webview,Native + WebView,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95.59095198880266,0.590951988802658,1,1
native_webview,Native + WebView,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.37072752544021,1.6292724745597909,0,0
native_webview,Native + WebView,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.90722372299151,2.0927762770084897,0,0
native_webview,Native + WebView,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,95.01799999999999,2.9820000000000135,1,1
native_webview,Native + WebView,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.170988996787464,1.8290110032125355,0,0
native_webview,Native + WebView,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,97.23613878518817,2.2361387851881744,1,1
native_webview,Native + WebView,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,42.393812053850155,2.606187946149845,0,0
native_webview,Native + WebView,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
native_webview,Native + WebView,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,97.87858148954263,0.1214185104573744,1,1
native_webview,Native + WebView,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.72063178964685,1.720631789646852,0,0
native_webview,Native + WebView,765,217d83e6-108f-4297-871d-4aeab7299704,45,43.13032667313482,1.8696733268651826,0,0
native_webview,Native + WebView,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95.00333333333332,0.003333333333316091,1,1
native_webview,Native + WebView,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
native_webview,Native + WebView,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,39.53638888888889,1.5363888888888866,0,0
native_webview,Native + WebView,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
native_webview,Native + WebView,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
native_webview,Native + WebView,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.132952741702745,0.13295274170274496,0,0
native_webview,Native + WebView,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.55275820665524,1.4472417933447588,0,0
native_webview,Native + WebView,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
native_webview,Native + WebView,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.24019258897728,0.7598074110227202,0,0
native_webview,Native + WebView,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.0,0.0,0,0
native_webview,Native + WebView,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95.42473521098145,0.42473521098145284,1,1
native_webview,Native + WebView,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.01699058045175,1.016990580451747,1,1
native_webview,Native + WebView,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40.19224429761272,0.19224429761271722,0,0
native_webview,Native + WebView,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
native_webview,Native + WebView,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.54073912867612,1.5407391286761225,0,0
native_webview,Native + WebView,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,39.7375692269905,1.7375692269905016,0,0
native_webview,Native + WebView,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.902479066550875,1.9024790665508746,0,0
native_webview,Native + WebView,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,42.89456758670858,2.1054324132914175,0,0
native_webview,Native + WebView,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
native_webview,Native + WebView,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
native_webview,Native + WebView,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
native_webview,Native + WebView,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,41.14736842105263,3.852631578947367,0,0
native_webview,Native + WebView,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.60803101163256,1.391968988367438,0,0
native_webview,Native + WebView,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.44972393683623,1.4497239368362287,0,0
native_webview,Native + WebView,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.289990756033546,0.7100092439664536,0,0
native_webview,Native + WebView,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,42.87499949557572,2.1250005044242783,0,0
native_webview,Native + WebView,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.12658287992411,1.8734171200758851,1,1
native_webview,Native + WebView,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95.00333333333332,0.003333333333316091,1,1
native_webview,Native + WebView,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95.13100059472052,2.8689994052794816,1,1
native_webview,Native + WebView,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
native_webview,Native + WebView,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
native_webview,Native + WebView,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.98186652683403,1.9818665268340254,1,1
native_webview,Native + WebView,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.23670233001583,1.7632976699841691,0,0
native_webview,Native + WebView,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,18.0,3.0,0,0
native_webview,Native + WebView,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.270509892154635,0.27050989215463517,0,0
native_webview,Native + WebView,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
native_webview,Native + WebView,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,92.88045165492873,2.1195483450712658,1,1
native_webview,Native + WebView,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.91727711216589,2.082722887834109,0,0
native_webview,Native + WebView,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.95126249948244,1.9512624994824392,1,1
native_webview,Native + WebView,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.59525835450458,1.5952583545045798,1,1
native_webview,Native + WebView,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.70239617895672,0.7023961789567181,0,0
native_webview,Native + WebView,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,92.46186652683402,0.4618665268340152,1,1
native_webview,Native + WebView,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
native_webview,Native + WebView,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.27924182423828,1.2792418242382766,0,0
native_webview,Native + WebView,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.67660859690046,1.676608596900465,1,1
native_webview,Native + WebView,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
native_webview,Native + WebView,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.77538549815958,1.2246145018404206,0,0
native_webview,Native + WebView,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.61457283909721,0.6145728390972067,0,0
native_webview,Native + WebView,522,84aadc46-90ed-4296-9147-04658d162d47,45,41.71509630041657,3.284903699583431,0,0
native_webview,Native + WebView,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.292323699433126,1.2923236994331262,0,0
native_webview,Native + WebView,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95.42473521098145,2.575264789018547,1,1
native_webview,Native + WebView,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,41.78,0.21999999999999886,0,0
native_webview,Native + WebView,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,17.16,2.16,0,0
native_webview,Native + WebView,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,97.64491937442399,0.35508062557600795,1,1
native_webview,Native + WebView,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,92.67372943270651,0.6737294327065086,1,1
native_webview,Native + WebView,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
native_webview,Native + WebView,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95.30942857142858,0.30942857142858315,1,1
native_webview,Native + WebView,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.14661994709988,1.1466199470998788,0,0
native_webview,Native + WebView,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.381479837540134,0.3814798375401338,0,0
native_webview,Native + WebView,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,40.81854207218019,1.1814579278198067,0,0
native_webview,Native + WebView,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.59711381918065,1.4028861808193511,0,0
native_webview,Native + WebView,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
native_webview,Native + WebView,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
native_webview,Native + WebView,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.24693919121175,1.2469391912117516,1,1
native_webview,Native + WebView,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.37762424991234,0.622375750087663,0,0
native_webview,Native + WebView,553,34469167-04b5-4525-b746-08e06c0112d3,42,43.762325033831345,1.7623250338313454,0,0
native_webview,Native + WebView,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
native_webview,Native + WebView,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,40.5754785860204,4.424521413979598,0,0
native_webview,Native + WebView,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.884288396431586,0.884288396431586,0,0
native_webview,Native + WebView,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.304010073867595,1.3040100738675946,0,0
native_webview,Native + WebView,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
native_webview,Native + WebView,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.489962229419895,0.48996222941989487,0,0
native_webview,Native + WebView,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.67600729628101,0.6760072962810071,0,0
native_webview,Native + WebView,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
native_webview,Native + WebView,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
native_webview,Native + WebView,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.61758653529971,0.6175865352997079,0,0
native_webview,Native + WebView,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.75442470346573,0.7544247034657303,0,0
native_webview,Native + WebView,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.02265224964706,1.0226522496470594,0,0
native_webview,Native + WebView,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.16129354186283,0.8387064581371675,0,0
native_webview,Native + WebView,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.29934903472835,1.2993490347283512,0,0
native_webview,Native + WebView,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.57473302346934,1.5747330234693422,0,0
native_webview,Native + WebView,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,94.4417543859649,2.4417543859648987,1,1
native_webview,Native + WebView,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.50425189967095,0.5042518996709475,0,0
native_webview,Native + WebView,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95.01799999999999,2.9820000000000135,1,1
native_webview,Native + WebView,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.917186020978626,1.082813979021374,0,0
native_webview,Native + WebView,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,42.91762059381318,0.917620593813183,0,0
native_webview,Native + WebView,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.24740121164744,1.7525987883525573,1,1
native_webview,Native + WebView,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
native_web,Native + Web,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,43.19300350146549,1.8069964985345095,0,0
native_web,Native + Web,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.05861844357429,1.9413815564257106,0,0
native_web,Native + Web,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
native_web,Native + Web,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.019351958445284,0.019351958445284367,0,0
native_web,Native + Web,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
native_web,Native + Web,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
native_web,Native + Web,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.77317159658254,1.226828403417457,0,0
native_web,Native + Web,994,827364df-bc4f-4e28-afc8-07f39d508774,45,43.959843001005105,1.0401569989948953,0,0
native_web,Native + Web,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.62785813699498,1.6278581369949805,0,0
native_web,Native + Web,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.7775301496637,0.22246985033630295,0,0
native_web,Native + Web,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.559894816057366,0.5598948160573656,0,0
native_web,Native + Web,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.4522330213951,0.5477669786048978,0,0
native_web,Native + Web,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,42.55027015924692,0.5502701592469208,0,0
native_web,Native + Web,350,e38b51a9-c076-423d-94ff-9420c7397498,40,41.844848484848484,1.8448484848484838,0,0
native_web,Native + Web,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,43.31025013461579,3.310250134615792,0,0
native_web,Native + Web,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,41.95640627136377,0.04359372863623179,0,0
native_web,Native + Web,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.39579344636436,1.3957934463643582,0,0
native_web,Native + Web,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.44934315717209,0.4493431571720876,0,0
native_web,Native + Web,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.23484314975726,1.7651568502427395,0,0
native_web,Native + Web,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.048285744320474,1.0482857443204736,0,0
native_web,Native + Web,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
native_web,Native + Web,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
native_web,Native + Web,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.405410181062315,1.5945898189376848,0,0
native_web,Native + Web,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
native_web,Native + Web,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
native_web,Native + Web,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
native_web,Native + Web,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.05771500077038,1.9422849992296207,0,0
native_web,Native + Web,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.610649859535926,1.3893501404640745,0,0
native_web,Native + Web,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.27462873746839,1.7253712625316098,0,0
native_web,Native + Web,371,cb54e251-e381-4c76-9417-e770debcc260,40,42.000156271363764,2.000156271363764,0,0
native_web,Native + Web,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.714023622893095,1.2859763771069055,0,0
native_web,Native + Web,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.39181290930965,1.3918129093096496,0,0
native_web,Native + Web,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.8369696969697,0.16303030303029686,0,0
native_web,Native + Web,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.26878181256058,1.731218187439417,0,0
native_web,Native + Web,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
native_web,Native + Web,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.20218500912434,1.7978149908756578,0,0
native_web,Native + Web,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.411398552733246,1.411398552733246,0,0
native_web,Native + Web,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,43.124228002766095,1.8757719972339046,0,0
native_web,Native + Web,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
native_web,Native + Web,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
native_web,Native + Web,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
native_web,Native + Web,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,39.81264584064584,0.18735415935415745,0,0
native_web,Native + Web,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
native_web,Native + Web,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.040260520562995,1.9597394794370047,0,0
native_web,Native + Web,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.49419841102202,0.494198411022019,0,0
native_web,Native + Web,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.65271277050562,1.347287229494377,0,0
native_web,Native + Web,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.348790549374755,1.3487905493747547,0,0
native_web,Native + Web,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.3567482871139,1.356748287113902,0,0
native_web,Native + Web,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
native_web,Native + Web,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
native_web,Native + Web,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.7,0.6999999999999993,0,0
native_web,Native + Web,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.77954752325288,1.2204524767471199,0,0
native_web,Native + Web,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.3700156073849,1.3700156073849001,0,0
native_web,Native + Web,554,ea078f2f-3339-452f-a35a-44391cf56786,45,38.568657509157504,6.431342490842496,0,0
native_web,Native + Web,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.14346708297442,1.143467082974425,1,1
native_web,Native + Web,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,41.15537152990094,0.8446284700990603,0,0
native_web,Native + Web,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
native_web,Native + Web,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.855473293327584,0.8554732933275844,0,0
native_web,Native + Web,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.172038793728795,1.1720387937287953,0,0
native_web,Native + Web,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.40035790508703,1.4003579050870272,0,0
native_web,Native + Web,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.763690967469714,1.2363090325302863,0,0
native_web,Native + Web,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.981635170843056,0.981635170843056,0,0
native_web,Native + Web,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
native_web,Native + Web,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.659632654227096,1.3403673457729042,0,0
native_web,Native + Web,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.05663020713135,1.9433697928686513,0,0
native_web,Native + Web,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.682583143524106,1.3174168564758943,0,0
native_web,Native + Web,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.4025146505846,1.4025146505845996,0,0
native_web,Native + Web,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
native_web,Native + Web,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
native_web,Native + Web,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.932067086972765,1.067932913027235,0,0
native_web,Native + Web,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.48879309033789,1.488793090337893,0,0
native_web,Native + Web,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.479901231492484,1.4799012314924838,0,0
native_web,Native + Web,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.531897311032544,1.5318973110325445,0,0
native_web,Native + Web,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.86497340197341,0.13502659802659167,0,0
native_web,Native + Web,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,23.12,8.120000000000001,0,0
native_web,Native + Web,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.5712077675396,3.5712077675395975,0,0
native_web,Native + Web,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.77278766905443,1.2272123309455694,0,0
native_web,Native + Web,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,43.105814727357,1.105814727357,0,0
native_web,Native + Web,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
native_web,Native + Web,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.16934458997138,2.169344589971381,0,0
native_web,Native + Web,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
native_web,Native + Web,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,42.52592419073852,0.5259241907385217,0,0
native_web,Native + Web,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.59578869208509,0.4042113079149132,0,0
native_web,Native + Web,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.60497340197341,0.3950265980265897,0,0
native_web,Native + Web,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.16725632020215,1.1672563202021493,0,0
native_web,Native + Web,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.337531933298536,1.3375319332985356,0,0
native_web,Native + Web,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
native_web,Native + Web,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.74052226782939,1.259477732170609,0,0
native_web,Native + Web,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
native_web,Native + Web,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.60757259088303,0.6075725908830307,0,0
native_web,Native + Web,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.13848487288532,1.1384848728853214,0,0
native_web,Native + Web,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
native_web,Native + Web,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.596469138838756,0.5964691388387564,0,0
native_web,Native + Web,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.1994651882651,1.8005348117349058,1,1
native_web,Native + Web,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,40.00735330182698,1.9926466981730186,0,0
native_web,Native + Web,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.41361488242039,1.58638511757961,0,0
native_web,Native + Web,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.51591461309542,1.5159146130954184,0,0
native_web,Native + Web,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,93.1479767920214,1.147976792021396,1,1
native_web,Native + Web,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.14346708297442,1.856532917025575,1,1
native_web,Native + Web,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.31729696969696,1.6827030303030384,0,0
native_web,Native + Web,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.5776838630786,6.422316136921403,0,0
native_web,Native + Web,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,43.376126559466876,1.3761265594668757,0,0
native_web,Native + Web,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,93.1479767920214,1.852023207978604,1,1
native_web,Native + Web,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,43.813228088257546,1.8132280882575458,0,0
native_web,Native + Web,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.440471359422936,1.4404713594229364,0,0
native_web,Native + Web,617,366116c8-db00-450a-ae66-59cb783374da,42,42.82292571860967,0.8229257186096675,0,0
native_web,Native + Web,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.1994651882651,1.1994651882650942,1,1
native_web,Native + Web,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
native_web,Native + Web,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.46895185282427,2.5310481471757313,0,0
native_web,Native + Web,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.384394061573154,1.615605938426846,0,0
native_web,Native + Web,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.41751872088178,1.5824812791182197,0,0
native_web,Native + Web,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
native_web,Native + Web,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.95725813649547,2.0427418635045314,0,0
native_web,Native + Web,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.53591461309542,1.5359146130954215,0,0
