config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
raw_clean_plus_consistency,Raw cleaned + Consistency,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.151797535797535,0.15179753579753452,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.279007319126286,1.7209926808737137,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.067113786135366,0.9328862138646343,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95.42473521098145,0.42473521098145284,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.0234191518803,1.0234191518803044,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,39.74643636363636,0.2535636363636371,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.13185615753732,1.131856157537321,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,40.54371930522137,2.543719305221373,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.81665040564702,1.8166504056470174,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,42.95198937507721,2.0480106249227887,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,42.04191812865498,2.9580818713450228,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.50281160787552,1.4971883921244782,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.410141799286386,1.4101417992863858,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.262767685793115,0.7372323142068851,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,43.03334341956997,1.9666565804300333,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14658287992411,1.853417120075889,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95.00333333333332,0.003333333333316091,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95.13100059472053,2.8689994052794674,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.98186652683403,1.9818665268340254,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.45866071428571,1.5413392857142867,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.1004945054945,0.10049450549450256,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,92.88045165492875,2.1195483450712516,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.52311011529642,2.4768898847035814,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.89126249948242,1.8912624994824228,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.59525835450458,1.5952583545045798,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.659965319017545,0.6599653190175445,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,92.46186652683402,0.4618665268340152,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.38792145962524,1.3879214596252396,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.67660859690044,1.6766085969004365,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.76144290376701,1.238557096232988,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.628326010885964,0.6283260108859636,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,522,84aadc46-90ed-4296-9147-04658d162d47,45,42.49026647906905,2.5097335209309506,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.1800416421286,1.1800416421286002,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95.42473521098145,2.575264789018547,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,41.7106655011655,0.28933449883449924,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,16.08,1.0799999999999983,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,97.67491937442396,0.32508062557603523,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,92.67372943270654,0.6737294327065371,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,95.30942857142858,0.30942857142858315,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,42.81379305028196,0.8137930502819586,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.37766112185633,0.3776611218563275,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,41.07418825970143,0.9258117402985704,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.50069731741105,1.4993026825889473,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95,96.21693919121175,1.2169391912117504,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,377,820dc764-37a6-4f19-8821-2cfb3daec8cd,40,39.46983675148381,0.5301632485161889,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,553,34469167-04b5-4525-b746-08e06c0112d3,42,44.0138713924299,2.0138713924298983,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,45,40.521642793869326,4.478357206130674,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,888,d2653b46-6d7f-4a66-8076-867ba4648ec1,42,42.90666593341236,0.9066659334123628,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,670,61bec015-784d-4e87-932c-b864d538d36e,42,43.1625213926032,1.1625213926032032,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,42,42.478721000523045,0.4787210005230449,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,807,327fa47c-c78b-4417-a638-8ab430f8b5e4,42,42.61870741361258,0.618707413612583,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,163,b41063a2-5494-4947-bc7d-6848d09f9bf6,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,109,cd83e436-36c6-4cdb-884e-198e85ade609,15,15.0,0.0,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,394,cc208a22-7c86-4b81-a3a0-55793d703070,42,42.56629602616438,0.5662960261643804,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,695,6c072b5a-e41d-4394-990a-11cc460208f5,42,42.69913058640245,0.6991305864024469,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,43.123308410528914,1.1233084105289137,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,538,01b60119-582d-431a-b1b8-41e55d248c5b,45,44.26133920496208,0.7386607950379229,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,814,8e317393-4e11-46af-b404-6e3404abd730,42,43.32699780005603,1.3269978000560272,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,532,e1b0349f-cddd-4b5b-b59e-c937b1b77483,42,43.63872084744499,1.6387208474449935,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1297,9825ac15-eb9a-4d32-beb2-0c5dd1501706,92,94.4417543859649,2.4417543859648987,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,548,1317bbef-3629-4ae1-b0f3-afd2db6bfd1a,42,42.492816995738586,0.49281699573858617,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,98,95.01799999999999,2.9820000000000135,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,575,9a90a4d2-20a6-48da-be96-d60cf410933c,45,43.876604898337376,1.1233951016626236,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,42,43.18639470146697,1.1863947014669733,0,0
raw_clean_plus_consistency,Raw cleaned + Consistency,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98,96.30740121164744,1.692598788352555,1,1
raw_clean_plus_consistency,Raw cleaned + Consistency,170,c031fff2-1a01-4e59-8782-9dced5cb1fc9,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,479,280de238-9441-4e96-ae74-1b0c9a4405f7,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,240,1e0bd952-9bff-400e-90b8-1a645a1236e0,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,422,c00b47a8-a855-445f-a584-41cebcab1dbd,42,42.40454623042936,0.4045462304293608,0,0
native_web_consistency,Native-Web consistency,49,efd833ef-e09e-4275-acfb-66d01dfd0988,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,291,903259b3-981d-4a60-82c9-7103f51f55c6,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,873,7a3eb208-e6d3-401d-97bc-13f2828c4c76,45,43.54128313815552,1.4587168618444792,0,0
native_web_consistency,Native-Web consistency,994,827364df-bc4f-4e28-afc8-07f39d508774,45,44.85822535701846,0.14177464298153808,0,0
native_web_consistency,Native-Web consistency,567,2c8101ff-076d-43b1-8db8-6341f474dc3f,42,43.12622441810331,1.1262244181033125,0,0
native_web_consistency,Native-Web consistency,549,5c44c063-ced5-4cbf-976d-36eadf8e176e,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,350,e38b51a9-c076-423d-94ff-9420c7397498,40,33.9801871657754,6.019812834224602,0,0
native_web_consistency,Native-Web consistency,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,44.32184579827647,4.32184579827647,0,0
native_web_consistency,Native-Web consistency,1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,40.603529411764704,1.396470588235296,0,0
native_web_consistency,Native-Web consistency,1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.12622441810331,1.8737755818966875,0,0
native_web_consistency,Native-Web consistency,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,783,5439e868-d917-410f-8e40-5dac37a10205,45,41.25568825843367,3.744311741566328,0,0
native_web_consistency,Native-Web consistency,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,42.40454623042936,2.5954537695706392,0,0
native_web_consistency,Native-Web consistency,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,371,cb54e251-e381-4c76-9417-e770debcc260,40,40.603529411764704,0.6035294117647041,0,0
native_web_consistency,Native-Web consistency,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,38.92263356251592,3.0773664374840806,0,0
native_web_consistency,Native-Web consistency,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.52435700082922,1.5243570008292195,0,0
native_web_consistency,Native-Web consistency,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,33.9801871657754,8.019812834224602,0,0
native_web_consistency,Native-Web consistency,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,42.997016217364006,2.0029837826359937,0,0
native_web_consistency,Native-Web consistency,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,43.194248147169354,1.805751852830646,0,0
native_web_consistency,Native-Web consistency,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,39.50561904761905,0.4943809523809506,0,0
native_web_consistency,Native-Web consistency,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.561666666666667,0.5616666666666674,0,0
native_web_consistency,Native-Web consistency,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,41.41493460763449,3.4149346076344926,0,0
native_web_consistency,Native-Web consistency,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.22240531727275,1.2224053172727523,0,0
native_web_consistency,Native-Web consistency,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,42.72371588920551,0.7237158892055078,0,0
native_web_consistency,Native-Web consistency,554,ea078f2f-3339-452f-a35a-44391cf56786,45,39.063782606464855,5.936217393535145,0,0
native_web_consistency,Native-Web consistency,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.14346708297442,1.143467082974425,1,1
native_web_consistency,Native-Web consistency,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,41.41493460763449,0.5850653923655074,0,0
native_web_consistency,Native-Web consistency,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,42.72371588920551,0.7237158892055078,0,0
native_web_consistency,Native-Web consistency,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,96.14346708297442,1.856532917025575,1,1
native_web_consistency,Native-Web consistency,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,700,f4d73979-dadc-447a-b262-f150be30646b,45,41.25568825843367,3.744311741566328,0,0
native_web_consistency,Native-Web consistency,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.438997528536966,1.5610024714630342,0,0
native_web_consistency,Native-Web consistency,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,96.19946518826508,1.19946518826508,1,1
native_web_consistency,Native-Web consistency,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.54128313815552,1.4587168618444792,0,0
native_web_consistency,Native-Web consistency,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.66165502212876,1.6616550221287625,0,0
native_web_consistency,Native-Web consistency,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.54128313815552,1.5412831381555208,0,0
native_web_consistency,Native-Web consistency,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.54128313815552,1.5412831381555208,0,0
native_web_consistency,Native-Web consistency,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,38.0801341991342,1.9198658008658,0,0
native_web_consistency,Native-Web consistency,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,93.14797679202142,1.1479767920214243,1,1
native_web_consistency,Native-Web consistency,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.12622441810331,3.1262244181033125,0,0
native_web_consistency,Native-Web consistency,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.32184579827647,2.3218457982764704,0,0
native_web_consistency,Native-Web consistency,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.32184579827647,0.6781542017235296,0,0
native_web_consistency,Native-Web consistency,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,38.0801341991342,1.9198658008658,0,0
native_web_consistency,Native-Web consistency,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.22240531727275,1.2224053172727523,0,0
native_web_consistency,Native-Web consistency,818,711ef529-1c43-49fa-b76a-c14219269142,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,93.14797679202142,1.8520232079785757,1,1
native_web_consistency,Native-Web consistency,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.66165502212876,1.3383449778712375,0,0
native_web_consistency,Native-Web consistency,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,16.968235294117648,1.9682352941176475,0,0
native_web_consistency,Native-Web consistency,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.44528959209306,0.4452895920930615,0,0
native_web_consistency,Native-Web consistency,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,42.997016217364006,0.9970162173640063,0,0
native_web_consistency,Native-Web consistency,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
native_web_consistency,Native-Web consistency,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,43.215833585054234,1.2158335850542343,0,0
native_web_consistency,Native-Web consistency,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.19946518826508,1.80053481173492,1,1
native_web_consistency,Native-Web consistency,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,41.25568825843367,0.7443117415663281,0,0
native_web_consistency,Native-Web consistency,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.16941476224981,1.830585237750192,0,0
native_web_consistency,Native-Web consistency,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.66165502212876,1.6616550221287625,0,0
