experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,webview_web,WebView + Web,3,927,83ae10db-b84e-4458-bb26-8af818b175bd,cloud_device,cloud_device::ebb262de66,42,43.41815897657406,1.4181589765740625,0,0
coarse_layer,webview_web,WebView + Web,3,932,44632ec5-877c-4e6f-993e-69cd85fe3c54,cloud_device,cloud_device::b796edf63e,42,40.74101200807267,1.2589879919273272,0,0
coarse_layer,webview_web,WebView + Web,3,935,89b961db-c306-4821-b45c-2d00941b9819,cloud_device,cloud_device::48d575767d,35,38.256935064935064,3.256935064935064,0,0
coarse_layer,webview_web,WebView + Web,3,940,92fde9e3-74be-4c86-8beb-b2f2f85b0a19,cloud_device,cloud_device::cea42b91e1,45,43.176059000009346,1.8239409999906542,0,0
coarse_layer,webview_web,WebView + Web,3,943,5235cd31-fbb9-4550-9e6a-cb4a0e9509c2,cloud_device,cloud_device::50e747ec5e,45,42.788044190953094,2.2119558090469056,0,0
coarse_layer,webview_web,WebView + Web,3,953,2de5edc3-aba3-456d-9bac-fb04151f26bd,cloud_device,cloud_device::50e747ec5e,42,42.79024554364274,0.7902455436427402,0,0
coarse_layer,webview_web,WebView + Web,3,954,8147b957-c77a-4db5-ba31-ac2edfb95ed8,cloud_device,cloud_device::8ed5b096a8,42,40.753757734762786,1.246242265237214,0,0
coarse_layer,webview_web,WebView + Web,3,969,ec929ab9-6f90-4c65-8cda-8a34c808f43f,cloud_device,cloud_device::8ed5b096a8,42,41.54906869903231,0.45093130096768874,0,0
coarse_layer,webview_web,WebView + Web,3,972,de1ffcb9-0747-4269-bbc2-560befae012c,cloud_device,cloud_device::17dfca5bb1,45,43.174435082537656,1.8255649174623443,0,0
coarse_layer,webview_web,WebView + Web,3,973,20a49ede-0724-475a-bddf-6c0a866a72bf,cloud_device,cloud_device::50e747ec5e,45,43.23781133019268,1.7621886698073226,0,0
coarse_layer,webview_web,WebView + Web,3,978,f95a0e27-06df-4d0b-9516-636610190cc1,cloud_device,cloud_device::b796edf63e,42,41.872999555965386,0.1270004440346142,0,0
coarse_layer,webview_web,WebView + Web,3,979,702731f2-6a1c-4127-8446-a057ac565e69,cloud_device,cloud_device::110025cf11,38,37.43799855699856,0.5620014430014422,0,0
coarse_layer,webview_web,WebView + Web,3,980,80087058-63e3-43b8-834f-ef65aecbee1f,cloud_device,cloud_device::8ed5b096a8,45,41.51709359334865,3.4829064066513524,0,0
coarse_layer,webview_web,WebView + Web,3,983,16810790-45ce-460b-9d2e-df87898ed8fc,cloud_device,cloud_device::b796edf63e,42,41.872999555965386,0.1270004440346142,0,0
coarse_layer,webview_web,WebView + Web,3,994,827364df-bc4f-4e28-afc8-07f39d508774,cloud_device,cloud_device::f6bb2a9498,45,44.45695297604886,0.5430470239511394,0,0
coarse_layer,webview_web,WebView + Web,3,997,1d2aa9f0-3486-464e-a0b7-7c5f32c94d13,cloud_device,cloud_device::db0546c4a5,42,41.52406869903231,0.4759313009676873,0,0
coarse_layer,webview_web,WebView + Web,3,998,66c914ef-7417-4ad3-8373-a911cba8f1e6,cloud_device,cloud_device::8ed5b096a8,45,41.556051383015,3.443948616984997,0,0
coarse_layer,webview_web,WebView + Web,3,1002,157e9d95-dd20-4edc-89d5-c196999b9860,cloud_device,cloud_device::c975e0be4c,42,42.6574756591156,0.6574756591155975,0,0
coarse_layer,webview_web,WebView + Web,3,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,cloud_device,cloud_device::c975e0be4c,45,42.8544772395897,2.1455227604103015,0,0
coarse_layer,webview_web,WebView + Web,3,1005,d9a18d87-6bd3-4535-b821-542c98c0142a,cloud_device,cloud_device::50e747ec5e,45,42.995542159204895,2.004457840795105,0,0
coarse_layer,webview_web,WebView + Web,3,1008,7eedecdf-9bf6-4fdc-bebc-66922a48c0f0,cloud_device,cloud_device::8ed5b096a8,45,41.752534739593095,3.247465260406905,0,0
coarse_layer,webview_web,WebView + Web,3,1011,3b5431b0-dc2b-4a1a-92cd-22ccb1437792,cloud_device,cloud_device::b796edf63e,42,41.68633288929872,0.3136671107012816,0,0
coarse_layer,webview_web,WebView + Web,3,1013,d83c3ade-1695-403d-9617-627ec0db0705,cloud_device,cloud_device::8ed5b096a8,42,41.57228551254056,0.42771448745943985,0,0
coarse_layer,webview_web,WebView + Web,3,1014,b9924267-c526-4455-a13d-417544fc9eb1,cloud_device,cloud_device::b796edf63e,42,41.50886684873795,0.4911331512620478,0,0
coarse_layer,webview_web,WebView + Web,3,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,cloud_device,cloud_device::e3dd9129b0,45,41.99015231079287,3.0098476892071275,0,0
coarse_layer,webview_web,WebView + Web,3,1021,3a93fe27-f6eb-4aa3-9521-8715a7c3aa63,cloud_device,cloud_device::50e747ec5e,42,43.300196903660854,1.3001969036608543,0,0
coarse_layer,webview_web,WebView + Web,3,1025,a25c19a6-1cec-444c-ab6b-ddf504d5331a,script_attack,script_attack::headless_pc,98,94.19615164425508,3.8038483557449183,1,1
coarse_layer,webview_web,WebView + Web,3,1026,ca87de81-f20a-4c56-96c1-31deb61a6bf3,script_attack,script_attack::headless_pc,95,94.40497672854103,0.5950232714589703,1,1
coarse_layer,webview_web,WebView + Web,3,1031,155bebd4-24c2-49f1-bc1f-7eac8bfc34df,script_attack,script_attack::headless_pc,95,93.48958471713803,1.5104152828619704,1,1
coarse_layer,webview_web,WebView + Web,3,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,script_attack,script_attack::headless_pc,98,94.36508861553848,3.6349113844615175,1,1
coarse_layer,webview_web,WebView + Web,3,1036,d4a4f816-f00a-4f33-ab77-90740d587cbb,script_attack,script_attack::headless_pc,95,94.01857479713907,0.9814252028609332,1,1
coarse_layer,webview_web,WebView + Web,3,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,script_attack,script_attack::headless_pc,95,93.38158471713801,1.6184152828619887,1,1
coarse_layer,webview_web,WebView + Web,3,1050,a8fe6978-1f6e-468b-885a-b5b4ca59936e,script_attack,script_attack::headless_pc,98,93.92499770644756,4.075002293552444,1,1
coarse_layer,webview_web,WebView + Web,3,1051,c01d759d-f35b-48df-bd16-6c3676eaa9cd,script_attack,script_attack::headless_pc,95,94.73758471713802,0.2624152828619799,1,1
coarse_layer,webview_web,WebView + Web,3,1053,5b2a6ea1-3d23-41aa-a8ae-68f257efdedf,script_attack,script_attack::headless_pc,95,93.57554104517675,1.4244589548232511,1,1
coarse_layer,webview_web,WebView + Web,3,1056,e26a1da1-d847-4aee-8b11-37349568afe9,script_attack,script_attack::headless_pc,95,94.29447036474164,0.7055296352583582,1,1
coarse_layer,webview_web,WebView + Web,3,1058,0e126fd1-d64d-4b79-b9b8-4c220825f3ca,script_attack,script_attack::headless_pc,98,93.85508861553848,4.144911384461523,1,1
coarse_layer,webview_web,WebView + Web,3,1060,5a383f7f-d576-4393-8931-27d24aa4b2da,script_attack,script_attack::headless_pc,95,94.41758471713801,0.5824152828619873,1,1
coarse_layer,webview_web,WebView + Web,3,1063,b2756627-b683-4395-b234-67dead4605cd,script_attack,script_attack::headless_pc,98,93.28862682732667,4.711373172673333,1,1
coarse_layer,webview_web,WebView + Web,3,1064,47b1e7be-1416-4eac-8d0b-a9ef0310b02a,script_attack,script_attack::headless_pc,98,93.99407214460416,4.005927855395839,1,1
coarse_layer,webview_web,WebView + Web,3,1066,50c47461-918d-4def-8732-eb24a8123967,script_attack,script_attack::headless_pc,95,94.54508861553848,0.4549113844615249,1,1
coarse_layer,webview_web,WebView + Web,3,1068,ccce5763-9303-41b2-94fe-f951070e3336,script_attack,script_attack::headless_pc,98,94.40861759914962,3.591382400850378,1,1
coarse_layer,webview_web,WebView + Web,3,1071,c60fda00-face-4694-915a-7427f9a6b049,script_attack,script_attack::headless_pc,98,95.08929179331307,2.910708206686934,1,1
coarse_layer,webview_web,WebView + Web,3,1072,2c2c2e86-380b-4dbd-8df3-3ff735ddfbe5,script_attack,script_attack::headless_pc,95,93.72958471713802,1.2704152828619755,1,1
coarse_layer,webview_web,WebView + Web,3,1076,5afc8cad-2792-4118-9576-6873b1edce7d,script_attack,script_attack::headless_pc,98,94.66106851770422,3.338931482295777,1,1
coarse_layer,webview_web,WebView + Web,3,1078,76e452f8-89aa-4086-b551-4256b13f9c6b,script_attack,script_attack::headless_pc,95,94.18456913501899,0.8154308649810105,1,1
coarse_layer,webview_web,WebView + Web,3,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,script_attack,script_attack::headless_pc,98,93.70947036474165,4.290529635258352,1,1
coarse_layer,webview_web,WebView + Web,3,1081,20f07b94-575b-458a-9bfb-346e08349a07,script_attack,script_attack::headless_pc,95,95.89861759914962,0.8986175991496168,1,1
coarse_layer,webview_web,WebView + Web,3,1087,978c4739-7b01-40cb-b941-bba6132f5a0c,script_attack,script_attack::headless_pc,98,94.85663040819469,3.1433695918053104,1,1
coarse_layer,webview_web,WebView + Web,3,1088,f6f0d253-423b-45b8-886c-082caa602133,script_attack,script_attack::headless_pc,95,93.48958471713803,1.5104152828619704,1,1
coarse_layer,webview_web,WebView + Web,3,1092,aae8ccd0-5589-4745-814d-8d62ba9b2170,script_attack,script_attack::headless_pc,98,94.94759195812398,3.0524080418760207,1,1
coarse_layer,webview_web,WebView + Web,3,1096,cc4e416e-0e6a-4b6c-9347-ddde9e3efb5f,script_attack,script_attack::headless_pc,98,94.22667911678256,3.773320883217437,1,1
coarse_layer,webview_web,WebView + Web,3,1097,7f507e15-8b8b-4a71-a0e8-7c73140a64b9,script_attack,script_attack::headless_pc,95,94.71235768092198,0.2876423190780173,1,1
coarse_layer,webview_web,WebView + Web,3,1103,d30c72dc-cd5f-4231-8a1d-bb1ccd4dc24d,script_attack,script_attack::headless_pc,98,94.74106851770422,3.258931482295779,1,1
coarse_layer,webview_web,WebView + Web,3,1105,d901e765-0f32-46b1-8a9c-c8622210b22a,script_attack,script_attack::headless_pc,95,93.72958471713802,1.2704152828619755,1,1
coarse_layer,webview_web,WebView + Web,3,1108,3911db8c-e805-4a77-86dd-06193588494e,script_attack,script_attack::headless_pc,95,93.82338931483915,1.1766106851608527,1,1
coarse_layer,webview_web,WebView + Web,3,1113,33d6eb07-f526-41c2-8637-4a6f3aa22b97,script_attack,script_attack::headless_pc,95,94.75417911678257,0.24582088321743356,1,1
coarse_layer,webview_web,WebView + Web,3,1116,61602cc9-809a-4c84-9a90-fe97edee09ad,script_attack,script_attack::headless_pc,95,93.66958471713802,1.3304152828619777,1,1
coarse_layer,webview_web,WebView + Web,3,1117,db769106-e649-4b5d-94fc-05b90215f7f8,script_attack,script_attack::headless_pc,95,93.60958471713802,1.39041528286198,1,1
coarse_layer,webview_web,WebView + Web,3,1119,8412a1ff-c844-4b0f-ab2b-88cab0212886,script_attack,script_attack::headless_pc,95,95.17861759914962,0.17861759914961794,1,1
coarse_layer,webview_web,WebView + Web,3,1121,edea4a36-dc1c-4228-b934-46a59a7ebdc8,script_attack,script_attack::headless_pc,98,94.76861759914962,3.2313824008503786,1,1
coarse_layer,webview_web,WebView + Web,3,1122,97383825-01cc-4477-8094-0fa28281206c,script_attack,script_attack::headless_pc,98,94.6391489361702,3.3608510638297986,1,1
coarse_layer,webview_web,WebView + Web,3,1125,062160ab-a35f-4dc7-993d-8bd4e459c1b8,script_attack,script_attack::headless_pc,95,93.70947036474165,1.290529635258352,1,1
coarse_layer,webview_web,WebView + Web,3,1126,514b7538-d13c-478a-9270-f9bfb9a2a315,script_attack,script_attack::headless_pc,95,93.42958471713803,1.5704152828619726,1,1
coarse_layer,webview_web,WebView + Web,3,1129,99c0f914-363d-4e5c-8456-1bf017f7128d,script_attack,script_attack::headless_pc,95,94.3042092057412,0.695790794258798,1,1
coarse_layer,webview_web,WebView + Web,3,1131,28ed3337-8fb5-4821-a083-84c28317b113,script_attack,script_attack::headless_pc,95,94.47238873208859,0.5276112679114107,1,1
coarse_layer,webview_web,WebView + Web,3,1136,24e98559-4f2a-40ca-932d-a4894338b2a6,script_attack,script_attack::headless_pc,95,93.48086206896551,1.5191379310344928,1,1
coarse_layer,webview_web,WebView + Web,3,1144,dbf932b3-457a-4f56-b20c-67887988be5a,script_attack,script_attack::headless_pc,95,93.84334036490465,1.1566596350953517,1,1
coarse_layer,webview_web,WebView + Web,3,1149,46e9bbb3-6c3a-4e50-ba61-93f2af8e6c78,script_attack,script_attack::headless_pc,98,93.66958471713802,4.330415282861978,1,1
coarse_layer,webview_web,WebView + Web,3,1150,5bda1a84-4a61-4c42-8571-3e2a6f21d065,script_attack,script_attack::headless_pc,95,95.01420920574121,0.014209205741209985,1,1
coarse_layer,webview_web,WebView + Web,3,1152,69b67ca2-efbf-4dab-b0cc-b23643b672a9,script_attack,script_attack::headless_pc,98,94.18456913501899,3.8154308649810105,1,1
coarse_layer,webview_web,WebView + Web,3,1154,b70c7e45-2660-499c-a721-ccd02f5338fd,script_attack,script_attack::headless_pc,98,95.3891489361702,2.6108510638297986,1,1
coarse_layer,webview_web,WebView + Web,3,1159,4c404210-9e83-42d5-bb6e-857037cdd61a,script_attack,script_attack::headless_pc,98,94.24420920574121,3.755790794258786,1,1
coarse_layer,webview_web,WebView + Web,3,1160,5012001d-09e3-49e3-8e8a-5b1902015c0b,script_attack,script_attack::headless_pc,95,95.24861759914963,0.24861759914962533,1,1
coarse_layer,webview_web,WebView + Web,3,1161,24bc67ae-2b7e-45f5-86f7-8bad8c97785e,script_attack,script_attack::headless_pc,95,94.18953158923145,0.81046841076855,1,1
coarse_layer,webview_web,WebView + Web,3,1164,832ead76-f91d-4b4f-b331-829c40f24a78,script_attack,script_attack::headless_pc,95,94.54508861553848,0.4549113844615249,1,1
coarse_layer,webview_web,WebView + Web,3,1166,9f417c3e-664e-4d14-8dd8-cc04ff3405cf,script_attack,script_attack::headless_pc,95,94.51914893617021,0.4808510638297889,1,1
coarse_layer,webview_web,WebView + Web,3,1167,ce4b3ff8-d974-43ef-b7b8-857a991d59ff,script_attack,script_attack::headless_pc,98,95.31420920574121,2.685790794258793,1,1
coarse_layer,webview_web,WebView + Web,3,1168,e5518a35-bb41-49b8-92f2-8928ade9ed6e,script_attack,script_attack::headless_pc,98,94.16759195812398,3.832408041876022,1,1
coarse_layer,webview_web,WebView + Web,3,1173,cc5261aa-6060-4b51-aea2-fcdf9a98c07e,script_attack,script_attack::headless_pc,98,93.90958471713802,4.090415282861983,1,1
coarse_layer,webview_web,WebView + Web,3,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,script_attack,script_attack::headless_pc,95,94.14072131728558,0.8592786827144181,1,1
coarse_layer,webview_web,WebView + Web,3,1184,553effbd-c10c-406a-bd52-fd6e9b9b1baf,script_attack,script_attack::headless_pc,98,93.92499770644756,4.075002293552444,1,1
coarse_layer,webview_web,WebView + Web,3,1186,f0c047f4-b2e2-4ec3-97d8-aebb2c1ada43,script_attack,script_attack::headless_pc,98,94.51914893617021,3.480851063829789,1,1
coarse_layer,webview_web,WebView + Web,3,1188,f49bdcb5-725b-4ea9-96d6-55c17e1b8ac6,script_attack,script_attack::headless_pc,98,95.83861759914961,2.1613824008503855,1,1
coarse_layer,webview_web,WebView + Web,3,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,script_attack,script_attack::headless_pc,98,94.8370362596397,3.162963740360297,1,1
coarse_layer,webview_web,WebView + Web,3,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,script_attack,script_attack::headless_pc,95,93.48086206896551,1.5191379310344928,1,1
coarse_layer,webview_web,WebView + Web,3,1199,ffc82295-fce4-415d-95ed-360c495402be,script_attack,script_attack::headless_pc,95,95.06861759914962,0.06861759914961851,1,1
coarse_layer,webview_web,WebView + Web,3,1203,dee0868c-c33e-4852-adfc-d3533eca9884,script_attack,script_attack::headless_pc,98,94.56664339520768,3.4333566047923227,1,1
coarse_layer,webview_web,WebView + Web,3,1211,48a81d2d-59d6-4424-ba86-f130ad5e2131,script_attack,script_attack::headless_pc,95,95.71861759914962,0.7186175991496242,1,1
coarse_layer,webview_web,WebView + Web,3,1212,52e99ece-33e2-44a1-aa84-7b5c212cdcfe,script_attack,script_attack::headless_pc,98,95.83861759914961,2.1613824008503855,1,1
coarse_layer,webview_web,WebView + Web,3,1213,f079fdac-0522-4b36-ab57-8274a9b726da,script_attack,script_attack::headless_pc,98,93.38158471713801,4.618415282861989,1,1
coarse_layer,webview_web,WebView + Web,3,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,script_attack,script_attack::headless_pc,95,93.50721137484709,1.4927886251529117,1,1
coarse_layer,webview_web,WebView + Web,3,1227,3f9a14c0-fb5c-4a38-801f-6e1ee2d056a6,script_attack,script_attack::headless_pc,95,94.274569135019,0.7254308649810071,1,1
coarse_layer,webview_web,WebView + Web,3,1232,9b1effb0-f92a-4891-b83f-ec467b6e0899,script_attack,script_attack::headless_pc,95,94.77447036474165,0.22552963525835423,1,1
coarse_layer,webview_web,WebView + Web,3,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,script_attack,script_attack::headless_pc,98,94.94759195812398,3.0524080418760207,1,1
coarse_layer,webview_web,WebView + Web,3,1235,4fcac362-f63e-4a1a-91f2-bd6eb1285e30,script_attack,script_attack::headless_pc,95,93.70408861553845,1.2959113844615473,1,1
coarse_layer,webview_web,WebView + Web,3,1238,7c73fa47-ec6d-447e-b700-268fec919b5b,script_attack,script_attack::headless_pc,98,94.08958471713802,3.910415282861976,1,1
coarse_layer,webview_web,WebView + Web,3,1240,2877036d-0bc5-4f7a-8320-446b8a9802fa,script_attack,script_attack::headless_pc,95,93.82958471713802,1.1704152828619812,1,1
coarse_layer,webview_web,WebView + Web,3,1245,01209649-1322-4243-825d-666c2ec1ccd7,script_attack,script_attack::headless_pc,98,93.9791489361702,4.020851063829795,1,1
coarse_layer,webview_web,WebView + Web,3,1248,58091145-a647-4e2c-b0f5-6fd27a0c6ce3,script_attack,script_attack::headless_pc,95,93.3481982558981,1.6518017441019026,1,1
coarse_layer,webview_web,WebView + Web,3,1253,0afe5c0a-4960-462f-b4f3-36c11dbe72b0,script_attack,script_attack::headless_pc,95,93.84334036490465,1.1566596350953517,1,1
coarse_layer,webview_web,WebView + Web,3,1258,1d880fdc-1ab9-4b47-b7ff-a60ef32a2579,script_attack,script_attack::headless_pc,98,94.67472131728559,3.325278682714412,1,1
coarse_layer,webview_web,WebView + Web,3,1261,9bb45236-eb8a-4bc2-a373-b17153ac5e81,script_attack,script_attack::headless_pc,95,94.73758471713802,0.2624152828619799,1,1
coarse_layer,webview_web,WebView + Web,3,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,script_attack,script_attack::headless_pc,95,94.54508861553848,0.4549113844615249,1,1
coarse_layer,webview_web,WebView + Web,3,1273,97a032c0-9744-495b-8265-c7233e8e2a6f,script_attack,script_attack::headless_pc,98,94.45420920574121,3.5457907942587923,1,1
coarse_layer,webview_web,WebView + Web,3,1279,6025c369-77f3-4490-9e5b-650a23c0bc70,script_attack,script_attack::headless_pc,95,95.01420920574121,0.014209205741209985,1,1
coarse_layer,webview_web,WebView + Web,3,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,script_attack,script_attack::headless_pc,95,94.60163777716978,0.3983622228302153,1,1
coarse_layer,webview_web,WebView + Web,3,1282,38973edf-d6f7-43be-bba2-66c10b1e01f4,script_attack,script_attack::headless_pc,95,94.19508861553848,0.8049113844615192,1,1
coarse_layer,webview_web,WebView + Web,3,1288,53f72cbd-d1f2-4287-b2a6-5f15c8280051,script_attack,script_attack::headless_pc,95,94.08958471713802,0.910415282861976,1,1
coarse_layer,webview_web,WebView + Web,3,1291,c5fbca71-783d-406c-805f-2b0b872765a1,script_attack,script_attack::headless_pc,95,94.35271137484709,0.6472886251529104,1,1
coarse_layer,webview_web,WebView + Web,3,1292,980f5db0-6c75-4f23-a95c-44ae9893e3a2,script_attack,script_attack::headless_pc,95,94.53415164425509,0.46584835574491024,1,1
coarse_layer,webview_web,WebView + Web,3,1295,8218fe82-f50f-4297-bdf0-4453b478b3fc,script_attack,script_attack::headless_pc,95,94.43638873208857,0.5636112679114262,1,1
coarse_layer,webview_web,WebView + Web,3,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,script_attack,script_attack::headless_pc,95,94.29447036474164,0.7055296352583582,1,1
coarse_layer,webview_web,WebView + Web,3,1300,c6fde6f7-1c87-4bc9-bd22-59a43c24e6ce,script_attack,script_attack::headless_pc,95,93.48958471713803,1.5104152828619704,1,1
coarse_layer,webview_web,WebView + Web,3,1301,9d83e1c5-d231-4a5b-ab3b-ab34bb8d9943,script_attack,script_attack::headless_pc,98,94.77447036474165,3.2255296352583542,1,1
coarse_layer,webview_web,WebView + Web,3,1303,31d95606-c02b-4f35-8045-b94187753f72,script_attack,script_attack::headless_pc,95,94.1191489361702,0.8808510638297946,1,1
coarse_layer,webview_web,WebView + Web,3,1304,f69f6cbb-35ed-49e4-a365-16736da832b1,script_attack,script_attack::headless_pc,95,93.70947036474165,1.290529635258352,1,1
coarse_layer,webview_web,WebView + Web,3,1306,f7297558-a4fe-47a2-bbef-8a62678e8ddd,script_attack,script_attack::headless_pc,98,94.14072131728558,3.859278682714418,1,1
coarse_layer,webview_web,WebView + Web,3,1308,69d03c6f-2781-453d-b69e-874185137334,script_attack,script_attack::headless_pc,95,93.66958471713802,1.3304152828619777,1,1
coarse_layer,webview_web,WebView + Web,3,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,script_attack,script_attack::headless_pc,98,94.47238873208859,3.5276112679114107,1,1
coarse_layer,webview_web,WebView + Web,3,1314,67e62e59-0c83-4908-a690-e22728a14ca6,script_attack,script_attack::headless_pc,95,94.76861759914962,0.23138240085037864,1,1
coarse_layer,webview_web,WebView + Web,3,1319,f2700f65-180a-4093-b25a-0e112f781a1c,script_attack,script_attack::headless_pc,95,93.3441489361702,1.6558510638298003,1,1
coarse_layer,webview_web,WebView + Web,3,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,script_attack,script_attack::headless_pc,95,94.77447036474165,0.22552963525835423,1,1
coarse_layer,webview_web,WebView + Web,3,1321,9bc95794-05a0-4cd5-bf00-dc307832658b,script_attack,script_attack::headless_pc,98,94.34925533089104,3.65074466910896,1,1
coarse_layer,webview_web,WebView + Web,3,1322,0dd03d52-ef70-4832-8c14-acad0ddbe9fb,script_attack,script_attack::headless_pc,95,94.18953158923145,0.81046841076855,1,1
coarse_layer,all_three,Native + WebView + Web,1,2,65e9dcef-d91d-4861-9ffd-d19488ad98b8,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,5,e5cd5039-d710-4028-bae6-0049e32e6608,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,6,d3a54276-b87f-4918-9161-0bb8cf971149,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,8,582c569f-eb2b-48a3-85df-98c9a381a7ab,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,15,a5b6892e-d33b-4df4-b152-5300f5b590d1,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,20,251af53d-e207-4545-84b3-1917df92235a,physical_device,physical_device::04909fd3a0,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,21,c4a4b08f-9f73-40d6-a4b9-ce5097e1baed,physical_device,physical_device::2d2048bec8,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,physical_device::892e732712,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,25,6474756c-b0a1-4e7d-b9cf-ce9a321bc337,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,26,99178522-b653-4476-8c86-054b38a9ce00,cloud_device,cloud_device::324828a641,40,15.46,24.54,0,0
coarse_layer,all_three,Native + WebView + Web,1,34,1b35f145-f9af-4b03-a858-fbb01b52f656,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,35,d2c14721-a4d7-4c4a-80e2-1d7b03de5fb8,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,41,a478e9fb-998f-4a3b-a0fd-3e2c992b38eb,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,physical_device::3a514f9228,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,50,0bd7377e-a4da-421d-b6e5-3ff20879cfc0,physical_device,physical_device::a931f63d47,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,52,d026d289-4798-43db-871a-365cc8747f44,physical_device,physical_device::c2515f2f11,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,53,f06a580d-fdba-4235-9327-ad3ebd49ac0e,physical_device,physical_device::54d30361e0,15,15.54,0.5399999999999991,0,0
coarse_layer,all_three,Native + WebView + Web,1,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,physical_device,physical_device::433512efce,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,cloud_device,cloud_device::a6868d2671,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,61,8f028e60-8834-4f58-aeba-b6b8f4512fb3,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,64,acdb94ec-275d-4176-a952-e91cedeef12b,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,physical_device,physical_device::619f583ea6,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,82,ba17a6fc-3adf-4f3f-ae05-38c26d554c22,physical_device,physical_device::0d11823f25,15,39.8,24.799999999999997,0,0
coarse_layer,all_three,Native + WebView + Web,1,83,b4f2ec80-3471-4c30-86df-71f847f3c351,physical_device,physical_device::3b37758086,15,39.98666666666667,24.98666666666667,0,0
coarse_layer,all_three,Native + WebView + Web,1,88,259c5b08-e5df-41a4-930c-73a4286b8b83,cloud_device,cloud_device::a6868d2671,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,89,1275d8af-f424-401d-a534-989131be589e,physical_device,physical_device::0d11823f25,15,39.58,24.58,0,0
coarse_layer,all_three,Native + WebView + Web,1,96,464c4df6-4cdc-4aa5-aa01-6fb60007aad0,cloud_device,cloud_device::a6868d2671,15,15.46,0.46000000000000085,0,0
coarse_layer,all_three,Native + WebView + Web,1,98,1d57be59-eba7-4a97-a021-3fd4b617876d,physical_device,physical_device::3a514f9228,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,100,916609d7-37e5-4507-8463-3157f98ce990,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,all_three,Native + WebView + Web,1,108,412d3ff3-a22f-471c-856a-9368ec2d3809,physical_device,physical_device::e721d5c0c5,15,15.0,0.0,0,0
