row_index,evidence_id,session_id,teacher_score,teacher_band,source_type,stable_device_key,group_id,group_size,sample_weight,rule_family,evidence_hash,full_holdout,boundary_candidate,rule_targeted_candidate
607,orig-607,0c28c201-3e97-43e3-9bd7-04e427790fa4,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,b9a112dd0a7170bf,False,False,False
608,orig-608,c70aab3c-c79c-4dfe-9213-1f597d73b853,45,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,e4df57a994a06cf2,False,False,False
609,orig-609,7449937a-9da0-4d64-8217-8e8255917682,42,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,3b23cf08326bea2c,False,False,False
610,orig-610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,ff6e6252cfcf9d2c,True,True,False
611,orig-611,91c6b1d6-36b3-4f69-8c55-e1cc9e24091c,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,bb98eaf2bb09253d,False,False,False
612,orig-612,0fef22dc-f3f0-4f88-a36c-15b7e4d60853,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,959a1a3b197aacc2,False,False,False
613,orig-613,ca78dfb5-f20f-44c0-93a6-34bf5d1d5588,45,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,0af46329e1770cfb,False,False,False
614,orig-614,f634f9a0-1039-45f2-9ec9-8ca75436a59e,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,521ed39e1f77490f,False,False,False
615,orig-615,5b04eb5d-59ac-4ada-889e-4bfcfb0ee76f,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,9398ae9716af5140,True,True,False
616,orig-616,81cf0e4f-6004-448b-8cbe-d6134040a9e3,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,b4cee5d8f21b9ce3,False,False,False
617,orig-617,366116c8-db00-450a-ae66-59cb783374da,42,medium_cloud_or_test,cloud_or_test_device,2b99aa8a7d7b4e7b,cloud_or_test_device::2b99aa8a7d7b4e7b,3,0.33333333,native_webview,856b0b4f99b4fda6,True,True,False
618,orig-618,6a135604-d630-4145-b482-b90da8e4c1f2,40,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,64bf61eb9c45a482,False,False,False
619,orig-619,fbcdf91d-8606-4479-9c74-a278167f53b3,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,0d169cacac5c6d28,False,False,False
620,orig-620,20d7b974-ce71-4d73-a630-fe086f37b505,45,medium_cloud_or_test,cloud_or_test_device,50a8aa753ce5d412,cloud_or_test_device::50a8aa753ce5d412,1,1.0,native_webview,367c1e613ae79e19,False,False,False
621,orig-621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,medium_cloud_or_test,cloud_or_test_device,e5744d5f3d3c10d1,cloud_or_test_device::e5744d5f3d3c10d1,3,0.33333333,native_webview,b847d470a2b89988,True,True,False
622,orig-622,a660c5c3-4195-41f9-9834-5b7feb4dd6ff,42,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,985b3001e5d31d8c,False,False,False
623,orig-623,9f6781f4-6ec1-423c-92af-e469ec2a5e5a,42,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,257c4114012e8ee8,False,False,False
624,orig-624,93bdcb2f-9596-4f41-ac76-2d93bfac1f93,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,30364ae908fa12b6,True,True,False
625,orig-625,4ec54e7e-cbaf-4cdd-973d-f00ea673e879,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,fbc8399205c366a8,False,False,False
626,orig-626,aa51146d-8a2b-4f61-af54-0409c90f11ae,45,medium_cloud_or_test,cloud_or_test_device,8a1640fe640ab8de,cloud_or_test_device::8a1640fe640ab8de,5,0.2,native_webview,ab4ee0afa966d0b5,False,False,False
627,orig-627,01f0e088-d4ef-4817-a630-e90f4edfaa79,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,4f5155cf087dac93,False,False,False
628,orig-628,9ce0c228-40ff-4ed4-afee-ae986581da34,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,74f7085294832d57,False,False,False
629,orig-629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,2cb262ad6c51ec32,True,True,False
630,orig-630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,medium_cloud_or_test,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,native_webview,2fa12fc5eaffc9ab,True,True,False
631,orig-631,38d773da-1405-4d31-919b-20acbaf4e9aa,45,medium_cloud_or_test,cloud_or_test_device,9c81e1dc044582c6,cloud_or_test_device::9c81e1dc044582c6,2,0.5,native_webview,e88937da6d468de3,False,False,False
632,orig-632,7c6ac96b-46fe-4d60-bfee-61a93022aeed,45,medium_cloud_or_test,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,native_webview,00478e650cdd314c,False,False,False
633,orig-633,65543a74-7e01-4c55-b56a-9e9bb14221c4,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,832383f8355cac98,False,False,False
634,orig-634,d3a45123-9a99-4a91-9d3d-6e37a3008848,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,3c6f8fe0dbea5612,False,False,False
635,orig-635,43feb918-6b71-4026-b221-fa95ea8aa406,42,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,48d44ca18a63779c,False,False,False
636,orig-636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,c24ea4ca3b787412,True,True,False
637,orig-637,1555dc10-c02f-4cb8-a41f-befe4b824379,42,medium_cloud_or_test,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,native_webview,d729992d55415b33,False,False,False
638,orig-638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,42154ebf06548e2c,True,True,False
639,orig-639,597992ea-0577-4c2d-9f7b-26fcdee6f321,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,e8adab64d4ecbb75,False,False,False
640,orig-640,243aa6f7-78d6-48a8-8ef0-05fcc4d55202,42,medium_cloud_or_test,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,native_webview,11588dff2b8b4a6e,False,False,False
641,orig-641,422a5dcc-666c-418f-80b1-8771f283bb84,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,85b3ab636d7e046c,False,False,False
642,orig-642,96e1db79-ac41-4cd9-857b-08df78caad7c,45,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,65664483989db174,False,False,False
643,orig-643,a19fdca7-9e81-4b19-8b7f-79e9f84c4d1b,35,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,da4a7f936e264682,False,False,False
644,orig-644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,401b4dc6ff9a66f8,True,True,False
645,orig-645,94361841-f670-432b-ae4f-c54c4923068d,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,9f3d34b56ebc3332,False,False,False
646,orig-646,90b7f2a5-a9d6-40bc-963f-6acd6f962231,45,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,ea90b970dedaea21,False,False,False
647,orig-647,7c4d9ee5-e6eb-4bea-9a19-80fe05ecf8e7,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,b61a149fa1d60e4d,False,False,False
648,orig-648,9fede6fd-3851-41af-845f-6801d1924a60,38,medium_cloud_or_test,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,native_webview,9d4f40028d5b5dc7,False,False,False
649,orig-649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,335ce57e67e635aa,True,True,False
650,orig-650,cef0d4c4-efb2-402c-be8f-5e0a0992a1f7,45,medium_cloud_or_test,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,native_webview,c4081fccbad15bed,False,False,False
651,orig-651,63f09a46-f00f-44e1-831d-9b7b93a4c8e1,45,medium_cloud_or_test,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,native_webview,0ed68998a5a91788,False,False,False
652,orig-652,da8561c9-8bcd-4af4-b158-aefe17c25014,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,233aadd06cd14918,False,False,False
653,orig-653,7d06982f-2e7f-4967-9726-2ab74757fd37,45,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,dc2962626cfeb999,False,False,False
654,orig-654,1812fb83-e15f-4ff9-b753-ed7f0ff8c42e,45,medium_cloud_or_test,cloud_or_test_device,cd79ba1480995dd9,cloud_or_test_device::cd79ba1480995dd9,2,0.5,native_webview,bf11ee319fc49255,False,False,False
655,orig-655,efdf5b46-3774-44e8-aa83-fa2dd168c23f,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,88ac62592df8519b,False,False,False
656,orig-656,9b158b49-1372-46c4-a972-68443dc9d727,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,227ba04b4f0ceca9,False,False,False
657,orig-657,fa2fc9b1-3dfc-4d18-97f9-4a2878c03e73,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,2486e1903b880a5b,False,False,False
658,orig-658,11723739-38d6-4656-bbfe-ab6c851875af,45,medium_cloud_or_test,cloud_or_test_device,f6306f56aac63793,cloud_or_test_device::f6306f56aac63793,1,1.0,native_webview,72b8757ddb2fef01,False,False,False
659,orig-659,0c658bba-c7bd-4f71-bee2-05954d3f817e,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,34240579ab4783b3,False,False,False
660,orig-660,3b6831fc-fe0e-4ed0-b7be-bc422b5b0b33,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,8051a0354a657ab6,False,False,False
661,orig-661,e1db0955-ab86-45d9-b436-bb705cd5c219,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,733a94a1f1d61a7c,False,False,False
662,orig-662,9d172578-902b-4f9e-98f2-79a307900094,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,79fd602ec4f0bcad,False,False,False
663,orig-663,f5059928-cae5-4f33-b742-430a53aac613,38,medium_cloud_or_test,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,native_webview,6e0d753c05e88d17,False,False,False
664,orig-664,2ef0cfdc-15ee-4399-b76c-a5015412566e,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,f8f8f2fc9551a148,False,False,False
665,orig-665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,5ccfb144f287a5f3,True,True,False
666,orig-666,272f536d-f94e-4607-ba96-424eea6f1acc,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,557f246840840ca0,False,False,False
667,orig-667,9716b531-17af-4cc4-8d10-64bc4a339a25,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,d38dcadc8fe569c3,False,False,False
668,orig-668,a57f01f7-14ac-4887-a398-c400bbb82aee,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,57b87fbe9316341b,True,True,False
669,orig-669,740fd716-dddf-472f-9b75-294c89bd7980,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,7d1ad4674ae66543,False,False,False
670,orig-670,61bec015-784d-4e87-932c-b864d538d36e,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,2578a8af09d2f2b4,True,True,False
671,orig-671,583a928b-6ec0-4315-beeb-459c55439ce3,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,72c466aaa02f020e,False,False,False
672,orig-672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,cb06670cecd94f97,True,True,False
673,orig-673,74619bff-a02b-455b-8978-f67e0204df2b,42,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,21f7272ce4f6c7eb,True,True,False
674,orig-674,1eaad8ee-1f42-457c-a22b-d2a3884162f5,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,04d9d178acd5ddf9,False,False,False
675,orig-675,6f507301-0a02-45e1-bcc1-6eaa794e1be7,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,7a6010288516070b,False,False,False
676,orig-676,fa6e834f-4aa0-4ce9-9e45-59047e3534b2,42,medium_cloud_or_test,cloud_or_test_device,237e342fd836e21d,cloud_or_test_device::237e342fd836e21d,1,1.0,native_webview,05e88a9f2ed3d925,False,False,False
677,orig-677,65074a79-9f41-48a6-966c-5f9b013a385c,42,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,50af224521c9427f,False,False,False
678,orig-678,f8a1826b-1cf2-4222-9d79-b5ebe11a00ce,38,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,ddc48f9549f99191,False,False,False
679,orig-679,fe0874e1-45bf-4f45-b210-069b2c63823a,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,adbac66b256a69e8,False,False,False
680,orig-680,8a826edb-d43d-4aba-a9a3-8f54f6d17e9f,42,medium_cloud_or_test,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,native_webview,31f2c220fd7f55fe,False,False,False
681,orig-681,61f3383e-4842-40ec-9362-98ae0f44dbe5,45,medium_cloud_or_test,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,native_webview,618383ebf0c1ef40,False,False,False
682,orig-682,16556e63-83f4-421b-80c0-24faee1d39a0,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,e057a7c545059ca7,False,False,False
683,orig-683,94b02485-164f-4902-a9ff-1e373233ea41,45,medium_cloud_or_test,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,native_webview,30295795fb926584,False,False,False
684,orig-684,5252dbac-9ebc-474c-b11c-55c2c360adce,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,231bfb2afcec82b9,False,False,False
685,orig-685,5b6c39bd-1e82-4a3a-b867-f84dadab19f8,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,c0ba9f849752823c,False,False,False
686,orig-686,f1907ff4-4bed-4e8c-a149-9d2f98af4cac,45,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,ffb1d078161e312c,False,False,False
687,orig-687,36f17a00-0d93-4c8a-a3f1-94d743c0593f,38,medium_cloud_or_test,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,native_webview,a9c5dfd77d08f272,False,False,False
688,orig-688,00061823-e04a-40d4-9cdb-a1192383113f,38,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,7b0690da8f1d00ca,False,False,False
689,orig-689,ac4c6d28-059e-4560-8eef-12a5c415f977,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,edab4c9f25ea240b,False,False,False
690,orig-690,99f16138-be88-47a7-ba23-cb951bb9e6cb,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,556d8e9e5e8ede88,False,False,False
691,orig-691,5a532384-9213-40d8-98d6-9d9475fdf8d6,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,8bd4919b77850f77,False,False,False
692,orig-692,638ba251-81c2-4212-8d95-74a3d3f788f8,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,a827efb7000cbf6e,False,False,False
693,orig-693,cbd02dbb-4066-4e83-b9fa-c602a5d79d97,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,a27c7389df92209e,False,False,False
694,orig-694,2a3f99a2-5814-415c-aef2-38d8574d34e4,42,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,abda92eec636f27a,False,False,False
695,orig-695,6c072b5a-e41d-4394-990a-11cc460208f5,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,d612ddd19ffdf3da,True,True,False
696,orig-696,1d89be25-68a7-4a0c-9be1-eb31b235d387,38,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,feb401eb0813a0a4,False,False,False
697,orig-697,643c9607-8ed4-4619-8b96-3e150df7693f,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,aaf598f9c5fa5724,False,False,False
698,orig-698,206bd501-e46a-405e-b6b3-46d1f9d92b63,42,medium_cloud_or_test,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,native_webview,6cd14ed584d2caf0,False,False,False
699,orig-699,98882945-b441-47e6-84f1-be624780f204,42,medium_cloud_or_test,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,native_webview,e5133c4d4e0d7971,False,False,False
700,orig-700,f4d73979-dadc-447a-b262-f150be30646b,45,medium_cloud_or_test,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,native_webview,cbf4352736fbb4bb,True,True,False
701,orig-701,e7d75511-ce2c-4861-8836-1a70c6e50d7a,45,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,4d86419861bed978,False,False,False
702,orig-702,759fc65d-32f9-45a0-867b-e475282f21ef,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,0e587421eee70809,False,False,False
703,orig-703,2037ca48-a964-439c-a3f7-ae870489ca32,35,medium_cloud_or_test,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,native_webview,de8eb80737a3e487,False,False,False
704,orig-704,e4e8c223-4937-4cc9-ba67-2e2e6a7171a1,42,medium_cloud_or_test,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,native_webview,dd5bbb741da84be5,False,False,False
705,orig-705,7d863afb-b6f5-4283-b854-b3759e76542f,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,8f65e4f803298a09,False,False,False
706,orig-706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,c871ce61b6e20708,True,True,False
707,orig-707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,medium_cloud_or_test,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,native_webview,e3d5ec6035643b2d,True,True,False
708,orig-708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,medium_cloud_or_test,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,native_webview,e988ea1f11782f21,True,True,False
709,orig-709,96594120-0321-464b-9847-40202ab20c3d,45,medium_cloud_or_test,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,native_webview,ecf852e859678d30,False,False,False
710,orig-710,f2cacc0f-6d31-488e-b05e-cfbef051e094,42,medium_cloud_or_test,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,native_webview,0ad948c4e0e6fe2c,False,False,False
711,orig-711,09fec376-958e-48b5-b153-ae7f4a0e12d7,42,medium_cloud_or_test,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,native_webview,e4608141fd7aa257,False,False,False
712,orig-712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,66cf8b52edd9425d,True,True,False
713,orig-713,8d9214df-b356-4a61-83a8-c2428344a935,45,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,41bc2f927d695e7d,False,False,False
714,orig-714,ee9eec40-5544-42eb-947e-b035537db865,42,medium_cloud_or_test,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,native_webview,dd073c85b6f981f5,False,False,False
715,orig-715,5798abc2-b998-4b69-962d-2717d18b5101,45,medium_cloud_or_test,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,native_webview,7ea47f68b0a21963,True,True,False
716,orig-716,ec87220d-29d7-4c3f-8b55-6d3ca86ce1e1,42,medium_cloud_or_test,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,native_webview,028c2a287d7dfbe2,False,False,False
717,orig-717,75baa8e1-abb1-4adb-b2f7-353c6523828e,45,medium_cloud_or_test,cloud_or_test_device,3172c8b50a80d6bd,cloud_or_test_device::3172c8b50a80d6bd,4,0.25,native_webview,65135f2716cc2812,False,False,False
718,orig-718,ee415d81-aef8-4fb7-a8f4-19a48fe059f1,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,2c9228896f43e58e,False,False,False
719,orig-719,e04517e9-c712-4697-a6d0-a1bd577b80e8,45,medium_cloud_or_test,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,native_webview,0ffad0234a28b2c9,False,False,False
720,orig-720,7b341fa8-93a5-446c-bf4f-500174aa8611,42,medium_cloud_or_test,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,native_webview,0d5546bfc890f005,False,False,False
721,orig-721,0c73e623-6c74-473d-a510-2a2ba2b6f6cb,40,medium_cloud_or_test,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,native_webview,d77d1039bffae895,False,False,False
