row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
630,orig-630,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,38,medium_cloud_or_test,native_webview,2fa12fc5eaffc9ab,False,
631,orig-631,631,38d773da-1405-4d31-919b-20acbaf4e9aa,cloud_or_test_device,9c81e1dc044582c6,cloud_or_test_device::9c81e1dc044582c6,2,0.5,45,medium_cloud_or_test,native_webview,e88937da6d468de3,False,
632,orig-632,632,7c6ac96b-46fe-4d60-bfee-61a93022aeed,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,45,medium_cloud_or_test,native_webview,00478e650cdd314c,False,
633,orig-633,633,65543a74-7e01-4c55-b56a-9e9bb14221c4,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,832383f8355cac98,False,
634,orig-634,634,d3a45123-9a99-4a91-9d3d-6e37a3008848,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,3c6f8fe0dbea5612,False,
635,orig-635,635,43feb918-6b71-4026-b221-fa95ea8aa406,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,42,medium_cloud_or_test,native_webview,48d44ca18a63779c,False,
636,orig-636,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,c24ea4ca3b787412,False,
637,orig-637,637,1555dc10-c02f-4cb8-a41f-befe4b824379,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,42,medium_cloud_or_test,native_webview,d729992d55415b33,False,
638,orig-638,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,42154ebf06548e2c,False,
639,orig-639,639,597992ea-0577-4c2d-9f7b-26fcdee6f321,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,e8adab64d4ecbb75,False,
640,orig-640,640,243aa6f7-78d6-48a8-8ef0-05fcc4d55202,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,42,medium_cloud_or_test,native_webview,11588dff2b8b4a6e,False,
641,orig-641,641,422a5dcc-666c-418f-80b1-8771f283bb84,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,85b3ab636d7e046c,False,
642,orig-642,642,96e1db79-ac41-4cd9-857b-08df78caad7c,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,65664483989db174,False,
643,orig-643,643,a19fdca7-9e81-4b19-8b7f-79e9f84c4d1b,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,35,medium_cloud_or_test,native_webview,da4a7f936e264682,False,
644,orig-644,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,401b4dc6ff9a66f8,False,
645,orig-645,645,94361841-f670-432b-ae4f-c54c4923068d,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,9f3d34b56ebc3332,False,
646,orig-646,646,90b7f2a5-a9d6-40bc-963f-6acd6f962231,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,45,medium_cloud_or_test,native_webview,ea90b970dedaea21,False,
647,orig-647,647,7c4d9ee5-e6eb-4bea-9a19-80fe05ecf8e7,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,b61a149fa1d60e4d,False,
648,orig-648,648,9fede6fd-3851-41af-845f-6801d1924a60,cloud_or_test_device,5e41e99bd433f263,cloud_or_test_device::5e41e99bd433f263,6,0.16666667,38,medium_cloud_or_test,native_webview,9d4f40028d5b5dc7,False,
649,orig-649,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,335ce57e67e635aa,False,
650,orig-650,650,cef0d4c4-efb2-402c-be8f-5e0a0992a1f7,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,45,medium_cloud_or_test,native_webview,c4081fccbad15bed,False,
651,orig-651,651,63f09a46-f00f-44e1-831d-9b7b93a4c8e1,cloud_or_test_device,1d611ac4483cb3b8,cloud_or_test_device::1d611ac4483cb3b8,9,0.11111111,45,medium_cloud_or_test,native_webview,0ed68998a5a91788,False,
652,orig-652,652,da8561c9-8bcd-4af4-b158-aefe17c25014,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,233aadd06cd14918,False,
653,orig-653,653,7d06982f-2e7f-4967-9726-2ab74757fd37,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,45,medium_cloud_or_test,native_webview,dc2962626cfeb999,False,
654,orig-654,654,1812fb83-e15f-4ff9-b753-ed7f0ff8c42e,cloud_or_test_device,cd79ba1480995dd9,cloud_or_test_device::cd79ba1480995dd9,2,0.5,45,medium_cloud_or_test,native_webview,bf11ee319fc49255,False,
655,orig-655,655,efdf5b46-3774-44e8-aa83-fa2dd168c23f,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,88ac62592df8519b,False,
656,orig-656,656,9b158b49-1372-46c4-a972-68443dc9d727,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,227ba04b4f0ceca9,False,
657,orig-657,657,fa2fc9b1-3dfc-4d18-97f9-4a2878c03e73,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,2486e1903b880a5b,False,
658,orig-658,658,11723739-38d6-4656-bbfe-ab6c851875af,cloud_or_test_device,f6306f56aac63793,cloud_or_test_device::f6306f56aac63793,1,1.0,45,medium_cloud_or_test,native_webview,72b8757ddb2fef01,False,
659,orig-659,659,0c658bba-c7bd-4f71-bee2-05954d3f817e,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,34240579ab4783b3,False,
660,orig-660,660,3b6831fc-fe0e-4ed0-b7be-bc422b5b0b33,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,8051a0354a657ab6,False,
661,orig-661,661,e1db0955-ab86-45d9-b436-bb705cd5c219,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,733a94a1f1d61a7c,False,
662,orig-662,662,9d172578-902b-4f9e-98f2-79a307900094,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,79fd602ec4f0bcad,False,
663,orig-663,663,f5059928-cae5-4f33-b742-430a53aac613,cloud_or_test_device,6d52f063b4d0595b,cloud_or_test_device::6d52f063b4d0595b,11,0.09090909,38,medium_cloud_or_test,native_webview,6e0d753c05e88d17,False,
664,orig-664,664,2ef0cfdc-15ee-4399-b76c-a5015412566e,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,f8f8f2fc9551a148,False,
665,orig-665,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,5ccfb144f287a5f3,False,
666,orig-666,666,272f536d-f94e-4607-ba96-424eea6f1acc,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,557f246840840ca0,False,
667,orig-667,667,9716b531-17af-4cc4-8d10-64bc4a339a25,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,d38dcadc8fe569c3,False,
668,orig-668,668,a57f01f7-14ac-4887-a398-c400bbb82aee,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,57b87fbe9316341b,False,
669,orig-669,669,740fd716-dddf-472f-9b75-294c89bd7980,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,7d1ad4674ae66543,False,
670,orig-670,670,61bec015-784d-4e87-932c-b864d538d36e,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,2578a8af09d2f2b4,False,
671,orig-671,671,583a928b-6ec0-4315-beeb-459c55439ce3,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,72c466aaa02f020e,False,
672,orig-672,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,cb06670cecd94f97,False,
673,orig-673,673,74619bff-a02b-455b-8978-f67e0204df2b,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,21f7272ce4f6c7eb,False,
674,orig-674,674,1eaad8ee-1f42-457c-a22b-d2a3884162f5,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,04d9d178acd5ddf9,False,
675,orig-675,675,6f507301-0a02-45e1-bcc1-6eaa794e1be7,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,7a6010288516070b,False,
676,orig-676,676,fa6e834f-4aa0-4ce9-9e45-59047e3534b2,cloud_or_test_device,237e342fd836e21d,cloud_or_test_device::237e342fd836e21d,1,1.0,42,medium_cloud_or_test,native_webview,05e88a9f2ed3d925,False,
677,orig-677,677,65074a79-9f41-48a6-966c-5f9b013a385c,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,42,medium_cloud_or_test,native_webview,50af224521c9427f,False,
678,orig-678,678,f8a1826b-1cf2-4222-9d79-b5ebe11a00ce,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,38,medium_cloud_or_test,native_webview,ddc48f9549f99191,False,
679,orig-679,679,fe0874e1-45bf-4f45-b210-069b2c63823a,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,adbac66b256a69e8,False,
680,orig-680,680,8a826edb-d43d-4aba-a9a3-8f54f6d17e9f,cloud_or_test_device,619660787696bec0,cloud_or_test_device::619660787696bec0,10,0.1,42,medium_cloud_or_test,native_webview,31f2c220fd7f55fe,False,
681,orig-681,681,61f3383e-4842-40ec-9362-98ae0f44dbe5,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,45,medium_cloud_or_test,native_webview,618383ebf0c1ef40,False,
682,orig-682,682,16556e63-83f4-421b-80c0-24faee1d39a0,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,e057a7c545059ca7,False,
683,orig-683,683,94b02485-164f-4902-a9ff-1e373233ea41,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,30295795fb926584,False,
684,orig-684,684,5252dbac-9ebc-474c-b11c-55c2c360adce,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,231bfb2afcec82b9,False,
685,orig-685,685,5b6c39bd-1e82-4a3a-b867-f84dadab19f8,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,c0ba9f849752823c,False,
686,orig-686,686,f1907ff4-4bed-4e8c-a149-9d2f98af4cac,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,45,medium_cloud_or_test,native_webview,ffb1d078161e312c,False,
687,orig-687,687,36f17a00-0d93-4c8a-a3f1-94d743c0593f,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,38,medium_cloud_or_test,native_webview,a9c5dfd77d08f272,False,
688,orig-688,688,00061823-e04a-40d4-9cdb-a1192383113f,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,38,medium_cloud_or_test,native_webview,7b0690da8f1d00ca,False,
689,orig-689,689,ac4c6d28-059e-4560-8eef-12a5c415f977,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,edab4c9f25ea240b,False,
690,orig-690,690,99f16138-be88-47a7-ba23-cb951bb9e6cb,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,556d8e9e5e8ede88,False,
691,orig-691,691,5a532384-9213-40d8-98d6-9d9475fdf8d6,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,8bd4919b77850f77,False,
692,orig-692,692,638ba251-81c2-4212-8d95-74a3d3f788f8,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,a827efb7000cbf6e,False,
693,orig-693,693,cbd02dbb-4066-4e83-b9fa-c602a5d79d97,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,a27c7389df92209e,False,
694,orig-694,694,2a3f99a2-5814-415c-aef2-38d8574d34e4,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,abda92eec636f27a,False,
695,orig-695,695,6c072b5a-e41d-4394-990a-11cc460208f5,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,d612ddd19ffdf3da,False,
696,orig-696,696,1d89be25-68a7-4a0c-9be1-eb31b235d387,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,38,medium_cloud_or_test,native_webview,feb401eb0813a0a4,False,
697,orig-697,697,643c9607-8ed4-4619-8b96-3e150df7693f,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,aaf598f9c5fa5724,False,
698,orig-698,698,206bd501-e46a-405e-b6b3-46d1f9d92b63,cloud_or_test_device,9020d2a6cfbfbdb0,cloud_or_test_device::9020d2a6cfbfbdb0,13,0.07692308,42,medium_cloud_or_test,native_webview,6cd14ed584d2caf0,False,
699,orig-699,699,98882945-b441-47e6-84f1-be624780f204,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,e5133c4d4e0d7971,False,
700,orig-700,700,f4d73979-dadc-447a-b262-f150be30646b,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,45,medium_cloud_or_test,native_webview,cbf4352736fbb4bb,False,
701,orig-701,701,e7d75511-ce2c-4861-8836-1a70c6e50d7a,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,45,medium_cloud_or_test,native_webview,4d86419861bed978,False,
702,orig-702,702,759fc65d-32f9-45a0-867b-e475282f21ef,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,0e587421eee70809,False,
703,orig-703,703,2037ca48-a964-439c-a3f7-ae870489ca32,cloud_or_test_device,b5a635904b451d29,cloud_or_test_device::b5a635904b451d29,6,0.16666667,35,medium_cloud_or_test,native_webview,de8eb80737a3e487,False,
704,orig-704,704,e4e8c223-4937-4cc9-ba67-2e2e6a7171a1,cloud_or_test_device,6e97b26e120e8d23,cloud_or_test_device::6e97b26e120e8d23,11,0.09090909,42,medium_cloud_or_test,native_webview,dd5bbb741da84be5,False,
705,orig-705,705,7d863afb-b6f5-4283-b854-b3759e76542f,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,8f65e4f803298a09,False,
706,orig-706,706,7e0b29fb-3373-41da-967d-33fd25b354e6,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,45,medium_cloud_or_test,native_webview,c871ce61b6e20708,False,
707,orig-707,707,955f5832-5b6a-4db5-83c8-3f1662488fff,cloud_or_test_device,dd98124155880aaa,cloud_or_test_device::dd98124155880aaa,25,0.04,42,medium_cloud_or_test,native_webview,e3d5ec6035643b2d,False,
708,orig-708,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,42,medium_cloud_or_test,native_webview,e988ea1f11782f21,False,
709,orig-709,709,96594120-0321-464b-9847-40202ab20c3d,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,ecf852e859678d30,False,
710,orig-710,710,f2cacc0f-6d31-488e-b05e-cfbef051e094,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,0ad948c4e0e6fe2c,False,
711,orig-711,711,09fec376-958e-48b5-b153-ae7f4a0e12d7,cloud_or_test_device,319589b2dbb6ed6f,cloud_or_test_device::319589b2dbb6ed6f,6,0.16666667,42,medium_cloud_or_test,native_webview,e4608141fd7aa257,False,
712,orig-712,712,f0a1708d-9456-4fea-9af5-3fa229217b71,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,66cf8b52edd9425d,False,
713,orig-713,713,8d9214df-b356-4a61-83a8-c2428344a935,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,45,medium_cloud_or_test,native_webview,41bc2f927d695e7d,False,
714,orig-714,714,ee9eec40-5544-42eb-947e-b035537db865,cloud_or_test_device,38b897e1b4f83c4c,cloud_or_test_device::38b897e1b4f83c4c,12,0.08333333,42,medium_cloud_or_test,native_webview,dd073c85b6f981f5,False,
715,orig-715,715,5798abc2-b998-4b69-962d-2717d18b5101,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,45,medium_cloud_or_test,native_webview,7ea47f68b0a21963,False,
716,orig-716,716,ec87220d-29d7-4c3f-8b55-6d3ca86ce1e1,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,028c2a287d7dfbe2,False,
717,orig-717,717,75baa8e1-abb1-4adb-b2f7-353c6523828e,cloud_or_test_device,3172c8b50a80d6bd,cloud_or_test_device::3172c8b50a80d6bd,4,0.25,45,medium_cloud_or_test,native_webview,65135f2716cc2812,False,
718,orig-718,718,ee415d81-aef8-4fb7-a8f4-19a48fe059f1,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,2c9228896f43e58e,False,
719,orig-719,719,e04517e9-c712-4697-a6d0-a1bd577b80e8,cloud_or_test_device,e4cc4ed3a015c3ca,cloud_or_test_device::e4cc4ed3a015c3ca,25,0.04,45,medium_cloud_or_test,native_webview,0ffad0234a28b2c9,False,
720,orig-720,720,7b341fa8-93a5-446c-bf4f-500174aa8611,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,0d5546bfc890f005,False,
721,orig-721,721,0c73e623-6c74-473d-a510-2a2ba2b6f6cb,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,40,medium_cloud_or_test,native_webview,d77d1039bffae895,False,
722,orig-722,722,f4e9b24d-56a8-4535-a9c7-fa6f9c32cb38,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,76d4f366f80468b4,False,
723,orig-723,723,dcaa0825-8f6e-452e-9f10-3f2fd637cd42,cloud_or_test_device,a6a55ea29da97a9d,cloud_or_test_device::a6a55ea29da97a9d,7,0.14285714,45,medium_cloud_or_test,native_webview,5ccf85873d6729e5,False,
724,orig-724,724,7a0c89af-2102-4506-ab72-c4c3f67a1aa3,cloud_or_test_device,73070038dd48de21,cloud_or_test_device::73070038dd48de21,31,0.03225806,42,medium_cloud_or_test,native_webview,848e3fe9044569bf,False,
725,orig-725,725,ed5b6c71-35f9-4713-9861-ba3936c429b1,cloud_or_test_device,a73a4548c77dd2bf,cloud_or_test_device::a73a4548c77dd2bf,5,0.2,35,medium_cloud_or_test,native_webview,86209c0285e2839b,False,
726,orig-726,726,97dcbae9-c04e-463b-97ca-bbd5255c2a5d,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,755c9b933184d61f,False,
727,orig-727,727,5ac8bb7b-3e8f-4219-bb50-300156d519bd,cloud_or_test_device,1c2c1a58f7d9c3e2,cloud_or_test_device::1c2c1a58f7d9c3e2,38,0.02631579,45,medium_cloud_or_test,native_webview,84c33f5651bd2965,False,
728,orig-728,728,7406b803-29d6-482d-875b-0ea72c10d1d5,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,42,medium_cloud_or_test,native_webview,adbc2c8a012aa5cd,False,
729,orig-729,729,8d916288-c3d6-4eef-be1f-20f12c11590b,cloud_or_test_device,5f65007340e6e210,cloud_or_test_device::5f65007340e6e210,25,0.04,42,medium_cloud_or_test,native_webview,8227bc9bc8c0b617,False,
730,orig-730,730,d72ec13b-e4db-4d74-bd0e-d2f833f4b8cb,cloud_or_test_device,4c21953c82f581f8,cloud_or_test_device::4c21953c82f581f8,6,0.16666667,42,medium_cloud_or_test,native_webview,b9e1f78fdc550883,False,
731,orig-731,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,cloud_or_test_device,c855a0fc6d14fd7b,cloud_or_test_device::c855a0fc6d14fd7b,14,0.07142857,45,medium_cloud_or_test,native_webview,9353143f265a7815,False,
732,orig-732,732,b8542555-fa26-463f-a2ba-045945bb1bef,cloud_or_test_device,18a42f974369c0aa,cloud_or_test_device::18a42f974369c0aa,5,0.2,42,medium_cloud_or_test,native_webview,d4a303a3d6336025,False,
733,orig-733,733,33d833e5-afa7-454b-a4bc-a023d95460cb,cloud_or_test_device,9eb381b20d0f67c9,cloud_or_test_device::9eb381b20d0f67c9,5,0.2,45,medium_cloud_or_test,native_webview,195b090de535e7bd,False,
734,orig-734,734,71f29de9-6457-4986-b610-c5304822e892,cloud_or_test_device,3172c8b50a80d6bd,cloud_or_test_device::3172c8b50a80d6bd,4,0.25,45,medium_cloud_or_test,native_webview,7ea19b72902f023c,False,
735,orig-735,735,d8764e01-1440-4367-9cf6-8d7bce36ee10,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,caa5522218274171,False,
736,orig-736,736,13d52440-70f6-427f-b499-d05f53a53391,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,45,medium_cloud_or_test,native_webview,3c13f9aa929de65d,False,
737,orig-737,737,7e0909a5-4dfa-4ea4-bb74-9e2f27792266,cloud_or_test_device,65d8f208da250cb2,cloud_or_test_device::65d8f208da250cb2,52,0.01923077,42,medium_cloud_or_test,native_webview,d8717df470169740,False,
738,orig-738,738,9b094533-6e39-4e27-954b-1240ecfb6be2,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,ebd199cacacbecb7,False,
739,orig-739,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,45,medium_cloud_or_test,native_webview,bf723648f39dbb04,False,
740,orig-740,740,ff69896d-af04-4c89-9c17-fb2e9e542713,cloud_or_test_device,b7e767a8e53007a1,cloud_or_test_device::b7e767a8e53007a1,91,0.01098901,42,medium_cloud_or_test,native_webview,0290773f72675c45,False,
741,orig-741,741,0d5d1409-8993-47c1-afcf-72bb9379dbbc,cloud_or_test_device,635bcacc66e5ce34,cloud_or_test_device::635bcacc66e5ce34,14,0.07142857,45,medium_cloud_or_test,native_webview,e5cc6b2546449df3,False,
742,orig-742,742,1184bdd4-4d67-4702-bc9b-3d0f5286cbe0,cloud_or_test_device,eadb54a859e70167,cloud_or_test_device::eadb54a859e70167,52,0.01923077,42,medium_cloud_or_test,native_webview,73c9cc1f5ba45114,False,
743,orig-743,743,885dde70-df8f-41f8-b133-883c9b791c5e,cloud_or_test_device,cdf13dddbf39caa2,cloud_or_test_device::cdf13dddbf39caa2,4,0.25,42,medium_cloud_or_test,native_webview,5a846a281b38c0d5,False,
744,orig-744,744,ac51c71e-0e37-4bfb-8f0d-30a4ecd15f7f,cloud_or_test_device,a4e97758769f89a2,cloud_or_test_device::a4e97758769f89a2,20,0.05,45,medium_cloud_or_test,native_webview,960bf3762d7d6584,False,
745,orig-745,745,c0f3fe98-c6ce-4fd3-b160-f23aa04eebf3,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,38,medium_cloud_or_test,native_webview,dba344e6e488d354,False,
746,orig-746,746,a3da4c07-0034-4a7a-abed-12916f7e13f4,cloud_or_test_device,b19a508f55c190fe,cloud_or_test_device::b19a508f55c190fe,65,0.01538462,42,medium_cloud_or_test,native_webview,12be13c94703310a,False,
