key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-239,239,orig-239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15.0,cloud_or_test_device,tolerance,5.0,6.666666666666667,10.0,8.333333333333332,-1.6666666666666679,improved,Native设备型号、Android版本、屏幕DPR与Web UA均高度一致，无跨层矛盾。；宿主包名正确且JSBridge已注入，但存在debuggable与cleartext开发配置。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和正常触控。；三端设备型号、UA、渲染器及JSBridge状态完全自洽，核心链条可信。；传感器矩阵完整且电池温度真实，仅压力传感器缺失和debuggable配置为弱异常。；核心设备特征真实自洽，虽开启ADB和调试配置但电量低且非manual安装，无高危场景。,Native 设备型号、屏幕、CPU 与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与版本一致，但存在 debuggable 和 cleartext 开发配置，属于低风险容错。；WebView provider 版本与 Web UA Chrome 主版本一致且包含 wv 标记，链路自洽。；三端设备型号、UA、JSBridge 与渲染器完全匹配，核心身份链条完整。；传感器矩阵完整且电池温度真实，仅 ADB 开启属于低风险调试信号。；核心链条完整且非满电，ADB 与开发配置仅构成低风险调试环境特征。
orig-31,31,orig-31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15.0,physical_device,tri_layer,1.6666666666666667,3.3333333333333335,13.333333333333334,11.666666666666666,-1.6666666666666679,improved,Native型号、Android版本、屏幕DPR、CPU架构与Web UA均自洽，无跨层矛盾。；宿主包名正确且安装来源合理，仅debuggable与cleartext同时开启属于开发配置容错。；WebView provider版本与UA Chrome主版本一致，JSBridge注入且UA含wv标记，运行时高度自洽。；三端设备型号、UA、平台、渲染器及JSBridge状态完全一致，核心身份链条可信。；传感器矩阵完整、电池温度正常、算力耗时合理且无模拟器或软渲染特征。；安装来源合理、传感器与桥接完整、无ADB或机房线索，未命中任何攻击场景。,Native 设备型号、Android 版本、屏幕 DPR、CPU 架构与 WebGL 渲染器均与 Web UA 完全一致。；包名与安装来源合理且 JSBridge 已注入，仅存在 debuggable 与 cleartext 开发配置。；WebView provider 版本与 Web UA Chrome 主版本一致，UA 包含 wv 标记且触控能力正常。；三端设备型号、UA、平台、JSBridge 与渲染器完全自洽，核心传感器矩阵完整。；传感器矩阵完整且电池温度真实，算力耗时正常，无模拟器或群控特征。；安装来源合理且无模拟器或重放特征，仅 debuggable 与 cleartext 属于可容忍的开发配置。
orig-43,43,orig-43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15.0,physical_device,tri_layer,1.6666666666666667,3.3333333333333335,13.333333333333334,11.666666666666666,-1.6666666666666679,improved,Native设备型号、Android版本、屏幕DPR与Web UA均自洽，无跨层矛盾。；宿主包名与安装来源正常，仅存在debuggable和cleartext开发配置，属于低风险容错。；WebView provider版本与UA Chrome主版本一致，且包含wv标记和移动UA，三端运行时自洽。；三端设备型号、UA、平台及GPU渲染器完全一致，核心传感器与JSBridge均正常。；传感器矩阵完整且算力耗时正常，电池温度真实，无模拟器或群控特征。；安装来源合理且未命中任何模拟器、无头浏览器或接口重放等高危场景。,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名与安装来源合理，仅 debuggable 与 cleartext 同时开启属于开发配置容错范围。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 与 Version/4.0 标记，链路自洽。；三端设备型号、UA、平台、JSBridge 注入状态与 WebGL 渲染器完全一致，核心链条完整。；传感器矩阵完整且算力耗时正常，电池温度合理，未命中模拟器或群控特征。；安装来源合理且核心完整性通过，仅 debuggable 与 cleartext 组合提示轻微开发环境特征。
orig-1046,1046,orig-1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95.0,script_attack,attack_scenario,85.0,86.66666666666667,10.0,8.333333333333329,-1.6666666666666714,improved,Web UA 暴露 HeadlessChrome 与 Windows 桌面痕迹，且 WebGL 渲染器为 Apple ANGLE，与移动设备严重矛盾。；包名和安装来源正常且 JSBridge 已注入，但宿主型号为伪造的 Windows PC Fake。；Web UA 为 HeadlessChrome 且 platform 为 Win32，触控点为 0，暴露无头 PC 浏览器伪装特征。；三端均呈现 Windows PC Fake、HeadlessChrome、Win32 平台且传感器总数为 0，存在严重的跨层身份撕裂。；传感器总数为 0 且核心传感器全缺，伴随算力耗时异常偏快和电池温度死值，疑似虚拟环境。；UA 与平台暴露无头 PC 特征，叠加传感器缺失和触控为零，命中无头 PC 浏览器伪装场景。,Native声明arm64-v8a但Web层UA和platform暴露Windows NT与HeadlessChrome，且WebGL为Apple桌面GPU，跨层严重撕裂。；包名和安装来源正常，cleartext单独出现仅作为弱开发配置信号。；Web UA明确包含HeadlessChrome且platform为Win32，暴露无头PC浏览器伪装移动环境。；三端同时呈现HeadlessChrome、Win32平台、零传感器和Apple桌面GPU，命中无头PC伪装一票否决。；传感器矩阵全缺失、电池温度死值为0且算力耗时极低，符合虚拟自动化环境特征。；HeadlessChrome、Win32平台、零触控和零传感器共同命中无头PC浏览器伪装攻击场景。
orig-1079,1079,orig-1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98.0,script_attack,attack_scenario,85.0,86.66666666666667,13.0,11.333333333333329,-1.6666666666666714,improved,Web层UA暴露HeadlessChrome与Windows桌面环境，且WebGL渲染器为Apple ANGLE，与移动端设备严重矛盾。；安装来源合理且包名正确，但宿主允许明文流量，存在轻微测试环境特征。；Web层UA为HeadlessChrome且platform为Win32，暴露无头PC浏览器伪装，与移动WebView场景严重冲突。；三端均呈现HeadlessChrome、Win32平台及零传感器的无头PC特征，设备身份链条存在系统性撕裂。；传感器总数为0且算力耗时极低，伴随电池温度死值，呈现典型的虚拟化或无头环境特征。；UA、平台、触控缺失与极快算力耗时共同命中无头PC浏览器伪装场景，构成强攻击证据。,Native 设备型号为伪造的 Windows PC 且 Web UA 暴露无头浏览器与桌面平台，跨层严重撕裂。；包名与安装来源正常，但宿主型号为伪造的 Windows PC Fake，存在轻微信号异常。；Web UA 明确包含 HeadlessChrome 且 platform 为 Win32，暴露无头 PC 浏览器伪装痕迹。；三端均暴露 Windows PC Fake、HeadlessChrome UA、Win32 平台且核心传感器为零，命中一票否决。；传感器矩阵完全缺失、电池温度死值为0且算力耗时极低，呈现典型虚拟环境特征。；无头 PC 浏览器伪装与核心传感器缺失同时命中，构成强攻击证据。
orig-1105,1105,orig-1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95.0,script_attack,attack_scenario,85.0,86.66666666666667,10.0,8.333333333333329,-1.6666666666666714,improved,Web层UA暴露HeadlessChrome与Windows桌面环境，且WebGL渲染器为Apple ANGLE，与移动端Native身份严重矛盾。；包名和安装来源正常且JSBridge已注入，但宿主型号为伪造的Windows PC且允许明文流量。；Web UA暴露HeadlessChrome桌面无头浏览器特征，且max_touch_points为0，与移动WebView场景严重冲突。；三端均暴露HeadlessChrome、Win32平台和Apple ANGLE渲染器，且传感器总数为0，呈无头PC伪装特征。；传感器矩阵完全缺失、电池温度为0度死值且算力耗时异常偏快，符合虚拟化或无头环境特征。；UA、平台、触控缺失、算力异常和传感器清零同时命中无头PC浏览器伪装场景。,Web UA 暴露 Windows HeadlessChrome 且 platform 为 Win32，与移动端 Native 设备严重矛盾。；包名和安装来源正常，但宿主允许明文流量，仅作为轻微环境信号。；Web UA 为 HeadlessChrome 且 platform 为 Win32，触控点为 0，暴露无头浏览器伪装特征。；三端均呈现 Windows HeadlessChrome 且传感器总数为 0，命中无头 PC 伪装一票否决规则。；传感器矩阵完全缺失，电池温度为 0 死值且算力耗时极快，呈现典型虚拟环境特征。；UA、platform、传感器和触控能力同时暴露无头 PC 浏览器伪装，命中强攻击场景。
orig-1115,1115,orig-1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95.0,script_attack,core_integrity,85.0,86.66666666666667,10.0,8.333333333333329,-1.6666666666666714,improved,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web层UA为python-requests，宿主容器真实性严重不足。；Web UA暴露python-requests非浏览器HTTP客户端痕迹，命中一票否决规则。；JSBridge未注入且Web UA为python-requests脚本客户端，核心设备与宿主真实性不足。；关键Native物理与传感器数据整体缺失，仅cleartext单独出现不构成高危。；Web UA为python-requests且JSBridge未注入，疑似脱离宿主的脚本直连或接口重放。,Web UA 明确为 python-requests 脚本客户端且 Native 关键设备字段缺失，疑似接口重放。；JSBridge 未注入且 Web 层暴露非浏览器脚本 UA，宿主链路断裂。；Web UA 为 python-requests 脚本直连痕迹，命中非浏览器一票否决规则。；JSBridge 未注入且 Web UA 为 python-requests，核心完整性被一票否决。；传感器矩阵和电池等物理数据整体缺失，无法证实真实运行环境。；Web UA 为 python-requests 且 JSBridge 未注入，构成脱离宿主的接口重放攻击场景。
orig-1035,1035,orig-1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98.0,script_attack,attack_scenario,84.16666666666667,86.66666666666667,13.833333333333329,11.333333333333329,-2.5,improved,Web层暴露HeadlessChrome与Win64桌面痕迹且传感器为零，命中桌面或自动化UA痕迹规则。；包名正确且安装来源合理，但cleartext流量开启作为弱异常辅助信号。；UA暴露HeadlessChrome桌面自动化痕迹且max_touch_points为0，命中无头PC浏览器伪装场景。；UA暴露HeadlessChrome且传感器总数为零，三端身份链条存在系统性矛盾与强攻击证据。；传感器矩阵全部缺失且电池温度为0度死值，伴随算力耗时异常偏快，疑似虚拟环境。；Web层呈现无头PC环境且传感器完全缺失，命中无头PC浏览器伪装的一票否决级场景。,Native CPU 为 ARM 但 Web platform 为 Win32 且 UA 暴露 HeadlessChrome，跨层严重矛盾。；包名合法且 JSBridge 已注入，但宿主存在 cleartext 流量配置作为弱异常。；Web UA 暴露 HeadlessChrome 桌面无头浏览器特征，与移动 WebView 场景严重冲突。；三端均暴露 Win32、HeadlessChrome 且核心传感器总数为 0，命中无头 PC 伪装一票否决。；传感器矩阵全缺失、电池温度死值为 0 且算力耗时极快，呈现典型虚拟环境特征。；UA 与平台暴露无头 PC 痕迹且传感器缺失，命中无头 PC 浏览器伪装强攻击场景。
orig-354,354,orig-354,2803c643-013c-442a-a91d-0290e2644dd3,42.0,cloud_or_test_device,tolerance,13.333333333333334,15.833333333333334,28.666666666666664,26.166666666666664,-2.5,improved,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；宿主包名与安装来源正常，但 debuggable 与 cleartext 同时开启属于开发配置。；WebView provider 版本与 UA Chrome 主版本一致且包含 wv 标记，运行时自洽。；三端设备型号、UA、JSBridge 注入状态及渲染器完全匹配，核心链条完整。；ADB 开启且电量为100%满载，符合测试机架或云真机特征。；ADB 常开且满电，但传感器与核心链条正常，判定为云机房或测试机架。,Native设备型号、CPU架构、屏幕分辨率与Web UA及WebGL渲染器高度自洽，无异常。；包名与安装来源正常，仅存在debuggable与cleartext开发配置，属于低风险容错。；WebView provider版本与Web UA Chrome主版本一致，且包含wv标记，宿主链路自洽。；三端设备型号、UA、JSBridge注入与渲染器完全一致，核心完整性通过。；ADB开启且电量满载符合测试机架特征，但传感器矩阵完整且无模拟器证据。；ADB开启与满电组合触发云机房或测试机架场景，但核心设备链条完整。
orig-58,58,orig-58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15.0,cloud_or_test_device,tolerance,5.0,7.5,10.0,7.5,-2.5,improved,Native设备型号、Android版本、屏幕DPR与Web UA及WebGL渲染器均高度一致，无异常。；宿主包名正确且JSBridge已注入，但存在debuggable与cleartext同时开启的开发测试配置。；WebView provider版本与Web UA的Chrome主版本一致，且UA包含wv标记，运行时自洽。；三端设备型号、UA、平台、渲染器及JSBridge状态完全吻合，核心身份链条自洽。；传感器矩阵完整且电池温度正常，仅存在压力传感器缺失和debuggable等可容忍的开发辅助信号。；核心设备链条完整且非满电状态，仅ADB开启与debuggable组合符合开发调试环境特征。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器高度自洽，无异常。；包名与安装来源合理，仅存在 debuggable 与 cleartext 开发配置，不构成高危。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 与 Version/4.0 标记，链路完整。；三端设备型号、UA、平台、JSBridge 与渲染器完全一致，核心完整性通过。；传感器矩阵完整且电池温度真实，仅 ADB 开启与充电状态组合构成轻微测试环境特征。；核心设备链条真实可信，ADB 开启但电量未满载且时区正常，仅呈现轻微开发调试特征。
orig-51,51,orig-51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15.0,physical_device,tri_layer,1.6666666666666667,4.166666666666667,13.333333333333334,10.833333333333332,-2.5000000000000018,improved,Native 型号、Android 版本、屏幕 DPR、CPU 架构与 WebGL GPU 均与 Web 层完全自洽。；宿主包名正确且 JSBridge 已注入，仅存在 debuggable 与 cleartext 开发配置。；WebView provider 主版本与 UA Chrome 主版本一致，且 UA 包含 wv 标记和移动触控能力。；三端设备型号、OS 版本、UA、JSBridge 与传感器矩阵完全一致，无系统性矛盾。；传感器矩阵完整且电池温度正常，构建指纹为 release-keys，无模拟器或群控特征。；未命中模拟器、无头浏览器或接口重放等高危场景，核心设备链条可信。,Native 设备型号、系统版本、屏幕 DPR 与 Web UA 及 WebGL 渲染器高度一致，无异常。；包名正确且 JSBridge 已注入，但 debuggable 与 cleartext 同时开启属于开发配置弱异常。；WebView provider 主版本与 UA Chrome 主版本一致，且包含 wv 标记和移动触控能力，完全自洽。；三端设备型号、UA、平台架构与核心传感器均一致，身份链条完整可信。；传感器矩阵完整、电池温度正常且 GPU 为真实移动硬件，无模拟器或群控特征。；安装来源非预期宿主且存在开发配置，但未构成云机房或模拟器等高危组合。
orig-56,56,orig-56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15.0,physical_device,tri_layer,1.6666666666666667,5.0,13.333333333333334,10.0,-3.333333333333334,improved,Native 型号、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器高度自洽，无异常。；宿主包名与安装来源合理，仅存在 debuggable 和 cleartext 开发配置，不构成高危。；WebView provider 版本与 Web UA Chrome 主版本一致，UA 含 wv 标记且触控正常，完全自洽。；三端设备型号、UA、平台、WebView 版本及 JSBridge 注入状态完全一致，核心链条可信。；传感器矩阵完整且 WebGL 为真机 GPU，电池温度与算力耗时正常，无虚拟环境特征。；未命中模拟器、无头浏览器或接口重放等高危场景，安装来源合理且核心完整性通过。,Native 型号、OS 版本、CPU 架构、屏幕分辨率与 Web UA 及 GPU 均高度一致，无异常。；宿主包名与 WebView system HTTP agent 一致，仅 debuggable 与 cleartext 组合属于开发配置容错。；WebView provider 版本与 Web UA Chrome 主版本一致，且包含 wv 与 Version/4.0 标记，链路自洽。；三端设备型号、UA、平台、GPU 及 JSBridge 均完全一致，核心身份链条自洽。；传感器矩阵完整且 GPU 为真实移动端硬件，电池温度死值因缺乏其他虚拟环境特征而仅作弱异常。；安装来源合理且未命中模拟器或重放特征，仅 debuggable 与 cleartext 组合属于低风险开发配置。
orig-1065,1065,orig-1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95.0,script_attack,core_integrity,83.33333333333333,86.66666666666667,11.666666666666671,8.333333333333329,-3.333333333333343,improved,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web层UA为python-requests，宿主容器真实性严重不足。；Web UA暴露python-requests非浏览器HTTP客户端痕迹，命中一票否决规则。；JSBridge未注入且Web UA为python-requests脚本客户端，核心设备与宿主真实性不足。；关键物理运行环境字段大量缺失，仅cleartext配置不足以单独判高危。；Web UA暴露python-requests脚本直连痕迹，且JSBridge未注入，疑似接口重放攻击。,Web UA 明确为 python-requests 脚本客户端且 Native 关键字段整体缺失，疑似接口重放。；JSBridge 未注入且 Native 宿主信息缺失，App 宿主真实性不足。；Web UA 暴露 python-requests 脚本化直连痕迹，命中非浏览器一票否决规则。；JSBridge 未注入且 Web UA 为 python-requests，核心链路断裂并疑似接口重放。；传感器和电池等物理数据缺失，仅剩正常算力耗时和 GPU 渲染信息。；Web UA 为 python-requests 且 JSBridge 未注入，构成脱离宿主的脚本重放攻击。
orig-1163,1163,orig-1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95.0,script_attack,core_integrity,83.33333333333333,86.66666666666667,11.666666666666671,8.333333333333329,-3.333333333333343,improved,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主容器真实性不足且疑似脚本直连。；Web UA暴露python-requests非浏览器HTTP客户端痕迹，命中一票否决规则。；JSBridge未注入且Web UA为python-requests，核心设备与宿主真实性严重不足。；传感器及电池等关键物理数据缺失，仅cleartext流量不足以单独判高危。；Web UA为python-requests且JSBridge未注入，疑似脱离宿主的脚本接口重放攻击。,Web UA明确为python-requests脚本客户端且Native设备身份缺失，命中接口重放规则。；JSBridge未注入且Web UA为python-requests，宿主链路断裂并疑似脚本直连。；Web UA暴露python-requests非浏览器客户端痕迹，命中一票否决规则。；JSBridge未注入且UA为python-requests，三端核心完整性链条断裂。；核心物理传感器数据缺失且JSBridge未注入，底层设备真实性不足。；Web UA为python-requests且JSBridge未注入，构成接口重放或脱离宿主脚本攻击场景。
