experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,745,c0f3fe98-c6ce-4fd3-b160-f23aa04eebf3,cloud_device,cloud_device::ac13217555,38,43.20818579099545,5.208185790995451,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,746,a3da4c07-0034-4a7a-abed-12916f7e13f4,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,747,6ced6484-4e45-4a37-b711-c02c085919e0,cloud_device,cloud_device::d47d93c476,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,749,dba97edf-46dd-4a56-8e31-fa0468ffd514,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,757,3b28bbc8-6a62-4e9a-9a55-0eaa4a977e17,cloud_device,cloud_device::ac13217555,45,43.20818579099545,1.7918142090045492,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,761,bc34eb74-097e-4922-8aa9-e80c31a65822,cloud_device,cloud_device::9e797f5638,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,762,fe35db7d-a155-47c2-9283-98342910caca,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,765,217d83e6-108f-4297-871d-4aeab7299704,cloud_device,cloud_device::9e797f5638,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,767,b30b44dd-1b1c-4a0e-b850-f0b9dd066dbd,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,773,ddcb6a19-c9f6-459e-ac27-c146fa89b06b,cloud_device,cloud_device::adf1e8107c,45,42.635363747485705,2.3646362525142948,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,776,496c1074-a53e-420e-8678-d164901da6a1,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,786,6c63fa0d-7180-44ab-a9dd-2c5a4de70bf7,cloud_device,cloud_device::397e42fe24,45,39.00562213477586,5.994377865224138,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,790,251b1098-0371-4482-b501-fdb198e93a30,cloud_device,cloud_device::9e797f5638,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,792,cddbbd78-0e38-42db-a019-074de56ca7a5,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,805,a11f9114-bed8-4e5b-9e38-d58010cf3245,cloud_device,cloud_device::1388c86e16,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,806,9cb7948f-66f3-43b4-bcb0-82ae152ce716,cloud_device,cloud_device::d47d93c476,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,808,7e3472e4-b6d2-421c-a7ca-1c604cf258d1,cloud_device,cloud_device::ac13217555,45,43.20818579099545,1.7918142090045492,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,810,4c5ddf6f-80f1-4b6f-8b8a-59a383a1a021,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,815,88d74696-504f-4c1c-8cd6-55ba3b1af5b0,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,816,7ace8c33-0440-4a3b-8c5f-6ed4bbad1db0,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,819,423c9b8e-7d74-48d2-9a3d-efaf50ccdd1a,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,828,5d4d0ac6-e235-4c9d-8964-a47fff91d703,cloud_device,cloud_device::b4dad83687,40,39.00562213477586,0.9943778652241377,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,833,d8bbb052-bc6d-45cb-94a5-af6979bd89c3,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,838,7a122215-f1ce-4707-b2e7-8f1e5ebf1101,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,839,64a2a503-b364-493b-8bbe-bda8d3a1567b,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,840,8a9e4be7-66ce-47dc-924a-bb4894ef3276,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,848,d388f2f6-c263-4021-9687-c4f78e35b14b,cloud_device,cloud_device::d47d93c476,40,43.82385583646447,3.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,855,811811b5-5b33-4046-8eae-4f72b84b6017,cloud_device,cloud_device::9b3db95234,45,43.761181348919244,1.2388186510807557,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,858,beaef863-1729-4f5f-8599-f168debbb0cb,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,859,ab5e62f0-e9b5-4818-b391-8f2dc0e82bd0,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,cloud_device,cloud_device::9e797f5638,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,864,6a0d54b2-3c7a-474b-96d3-73e531460261,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,891,5417099a-8e64-4b53-805d-e517badd3a33,cloud_device,cloud_device::1388c86e16,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,892,5805967d-844d-4931-b495-2649cdade86c,cloud_device,cloud_device::adf1e8107c,45,42.635363747485705,2.3646362525142948,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,896,11aa13de-73dc-43ed-b7cb-2844dc223e6c,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,900,271c6deb-bbde-44b6-9705-1e9c223802a6,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,905,9f87d2ea-e1bf-4505-a843-64d00b61e816,cloud_device,cloud_device::9e797f5638,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,906,b7bb54bf-5508-4ffc-a074-77e07c21d386,cloud_device,cloud_device::9e797f5638,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,908,cb6eb028-10f5-414a-a043-8f129de3e570,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,913,a990e5ba-c1d9-4ce8-8e9a-043d41310b27,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,917,8b475ba6-bd0a-4042-9d61-79c27961abed,cloud_device,cloud_device::adf1e8107c,45,42.635363747485705,2.3646362525142948,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,919,1be2d35d-72c3-4f04-8e07-667e3bf85320,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,930,e937d256-4dbe-4878-b472-0ec84ba82245,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,939,4e9b677f-7369-4773-abfa-c78bfb2f00b1,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,941,108bb2b9-0255-43cf-bb84-3c93c76aa817,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,942,d7458328-8938-468e-89c6-de9a096bc813,cloud_device,cloud_device::1388c86e16,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,944,b61f8c94-17b8-41d9-8da9-3b7d01a4ba15,cloud_device,cloud_device::ac13217555,45,43.20818579099545,1.7918142090045492,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,946,e0589b20-1e0a-4403-bd90-93a9df6223d2,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,947,8f8a0a60-9f47-4c55-924c-9619d627ed1d,cloud_device,cloud_device::9e797f5638,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,949,ccea3468-88d7-46a5-bd73-087858bf87ce,cloud_device,cloud_device::b4dad83687,38,39.00562213477586,1.0056221347758623,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,952,ad653c23-622e-40a6-9374-d65ecd06e329,cloud_device,cloud_device::d47d93c476,42,43.82385583646447,1.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,955,4fc4c129-1580-4388-9f7d-1c5bbeed6eee,cloud_device,cloud_device::ac13217555,45,43.20818579099545,1.7918142090045492,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,956,c82a6c3e-e4d4-41e9-b012-24a2632268d8,cloud_device,cloud_device::d47d93c476,40,43.82385583646447,3.8238558364644675,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,959,0d9097f4-cddc-4ae0-b746-01739d7b1cdc,cloud_device,cloud_device::bf22e378d0,38,41.68976293516291,3.6897629351629107,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,962,af4c0076-11dd-4df2-9d3f-1f47da62528e,cloud_device,cloud_device::626208c4e8,45,44.08482114718388,0.9151788528161191,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,963,f1796d7a-426b-4f3d-91fb-dd7924857a30,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,964,24a1d408-9cb0-47ba-aaf6-2ddc2f151ffe,cloud_device,cloud_device::04681e1ef6,45,43.16781617407228,1.8321838259277214,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,968,eb508fee-ffd1-4921-89c3-0f2b9a221952,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,970,d2b732d5-01d4-40db-af85-ebf92067804f,cloud_device,cloud_device::b4dad83687,45,39.00562213477586,5.994377865224138,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,975,12b2f318-5d04-430b-b395-f5c3a52e23f4,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,977,6949d620-be52-49c1-8bb6-9192daf4c2f2,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,981,4c76136a-8955-422b-afb3-a2771220e64e,cloud_device,cloud_device::adf1e8107c,45,42.635363747485705,2.3646362525142948,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,985,03d58207-d630-42ab-ba2a-7391e3a2974b,cloud_device,cloud_device::b4dad83687,42,39.00562213477586,2.9943778652241377,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,988,83dcf159-c542-4ecd-9d70-f486cef3308f,cloud_device,cloud_device::626208c4e8,45,43.348915500748504,1.6510844992514961,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,993,dab5eb47-55fb-45e1-917b-0a3064a147c7,cloud_device,cloud_device::626208c4e8,38,44.08482114718388,6.084821147183881,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,995,aa011027-da1d-40a7-8ef0-facc8ef9126f,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1001,343636ec-7b97-4773-a725-cc0865a7b2bc,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1006,ecec6837-a6a0-4a41-ac8d-90869355eb1d,cloud_device,cloud_device::626208c4e8,42,43.348915500748504,1.3489155007485039,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1007,58086476-9c9e-48a3-a669-8e7250485da1,cloud_device,cloud_device::626208c4e8,42,44.08482114718388,2.084821147183881,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1009,9194bc59-6be3-4326-8344-c839e18c0a63,cloud_device,cloud_device::bf22e378d0,42,41.68976293516291,0.31023706483708935,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1016,f3fe200c-1f1a-4247-acfa-ed8cd7607fb3,cloud_device,cloud_device::1388c86e16,45,43.82385583646447,1.1761441635355325,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1019,f05b2e05-bb79-4a98-873a-ac6dd16d4d47,cloud_device,cloud_device::ac13217555,42,43.20818579099545,1.2081857909954508,0,0
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1024,1fa95d6d-7e47-4bde-a215-648f4543ca00,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1028,79fe90d6-dd1c-43e4-8ae7-fef3bcf85996,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1029,a205f92a-b4ca-4c46-9d29-10a43cbe5fce,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1030,4232d1b6-cb32-4639-8714-b50618da0b9a,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1032,4e5958bf-6a86-4cdb-a340-38c13bdacf41,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1033,2767533c-673a-4741-913d-9fc3587d077f,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1041,bf48ba76-8d2c-4561-a734-fee25f87ef78,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1043,29343b36-fc93-4e24-a932-6f6817bdadba,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1048,4d858b36-c24b-4674-aa08-675786b173b5,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1049,347092b8-90a2-4af3-a19d-946dfaf85e02,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1052,93db32cd-07bb-49f1-9652-e5aeeed2c1dc,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1057,42987229-f47a-4622-b7ec-b828f8cc7339,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1059,75eeab22-429d-45f5-8bbb-46c4d9be59f7,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1069,dbac206d-6f40-45bc-93e2-8055b8414372,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1074,c3c3da30-9e3a-44b0-b889-4eef10bea16a,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1075,0bafdbad-5c74-4cba-b6bd-315ecbf01427,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1080,be442f33-2aa6-40f2-bf3a-94e1a51b553a,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1086,74251e70-de41-4875-a02b-d53455da50dd,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1093,c4db976d-bfc5-4b1b-a9b9-8491da3206d4,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1095,ceb972f4-8379-4928-a44b-62c1b54f5b6c,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1099,a920cf4a-b494-4149-83d5-0ba4e400421c,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1101,d6de63b0-aa16-4225-aec0-1df48980a816,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1111,991ed9a0-67f5-40b3-a018-d56854f305c4,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1112,0e3c9a8b-4c3b-4028-beea-cb88fb3f8b0c,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1130,375ae1c0-8df2-485d-91bd-f0bd81bc6cda,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1132,b1780953-5913-4b78-b653-9a92ef31672e,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1134,0dbd6674-51f1-48a9-85fe-06e1be74ba48,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1143,b83ec7ca-11cd-4c2b-8f1c-3ea38fccd65b,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1147,0db518ab-8af0-4a49-a20a-0b472a28724f,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1148,1ec913ee-cfcd-439e-a7d9-8bddec01b184,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1153,7cc746cd-8d97-469c-96f3-c14be7b43139,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1156,8649878e-e1ea-437f-9d0e-2e3952021051,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1169,959e32cf-d578-4086-a7a9-404f78c20310,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1175,eb6f4dc7-e4df-4e9b-a341-9dae9c9c09b6,script_attack,script_attack::cheap_emulator,98,87.3999966647768,10.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1179,0e18ce3e-5286-4cad-a42d-bf44de556448,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1185,d81b0888-53f7-4e33-8c6f-20e127498671,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,script_attack,script_attack::cheap_emulator,95,87.3999966647768,7.600003335223207,1,1
