row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
605,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
607,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.16094187121585,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
612,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.45176786195734,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
613,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.385055484187525,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
617,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.36352607242282,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::efde9a073d,42
620,3,,42.668206681325465,35.60403614077546,41.054377109692894,37.59829542619403,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ba55a35fe4,45
626,3,,42.668206681325465,35.60403614077546,43.552945397212035,43.343847005158516,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ebb262de66,45
628,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.51019200118578,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
629,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.372272637113284,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
630,3,,42.668206681325465,35.60403614077546,44.672,37.951145492075426,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,38
632,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.94143803726502,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,45
637,3,,42.668206681325465,35.60403614077546,44.672,38.031145492075424,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,42
638,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.18805049423779,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
641,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.46379974749946,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
646,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.7876166099282,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
648,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.45290872957812,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,38
651,3,,42.668206681325465,35.60403614077546,42.90107644601204,43.00433232538841,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,45
662,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
668,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.372272637113284,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
670,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.126790640235974,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
671,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.48014741775035,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
673,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
675,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.13004889583375,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
681,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,45
682,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
687,3,,42.668206681325465,35.60403614077546,44.672,38.5281728144798,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,38
695,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.384802542747536,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
699,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.190509223747085,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
703,3,,42.668206681325465,35.60403614077546,44.672,38.6761728144798,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,35
706,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.893945865127115,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,45
708,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
714,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,42
715,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.22590626812499,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,45
717,3,,42.668206681325465,35.60403614077546,44.192276474664794,43.72679536214778,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::f6bb2a9498,45
727,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
729,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.426803766162855,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
732,3,,42.668206681325465,35.60403614077546,42.40765785546165,42.472972466511216,40.963401854690744,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3dd9129b0,42
734,3,,42.668206681325465,35.60403614077546,44.192276474664794,43.62362147077631,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::f6bb2a9498,45
737,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.14883930711328,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
743,3,,42.668206681325465,35.60403614077546,42.90107644601204,43.00433232538841,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::077a2a81dd,42
750,3,,42.668206681325465,35.60403614077546,42.40765785546165,42.39214061253524,40.963401854690744,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3dd9129b0,42
752,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.42293131306815,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
754,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.666007817178354,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,42
755,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.99190095871176,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,40
758,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
770,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.66374938640865,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::110025cf11,38
771,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.09486515866728,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
784,3,,42.668206681325465,35.60403614077546,37.113325729825725,37.564001983511254,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,35
788,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.826009397626486,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
789,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
796,3,,42.668206681325465,35.60403614077546,41.36716666666667,39.66185300643547,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::dcf5b6a088,38
801,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.13347769669642,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,45
802,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
804,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.13991258076693,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
807,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.28480254274754,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
812,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.122215722928175,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
814,3,,42.668206681325465,35.60403614077546,43.552945397212035,43.28720832465917,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ebb262de66,42
817,3,,42.668206681325465,35.60403614077546,40.83853174603175,38.08,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
818,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
822,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.98332953014034,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,42
825,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.37780657814037,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,45
830,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
836,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.02198971437222,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
837,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.178100810070504,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
846,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
847,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.23521094806667,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
851,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.110007108575964,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
852,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.23521094806667,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
854,3,,42.668206681325465,35.60403614077546,44.672,41.23515701410931,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::463352d377,42
857,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.77062478224187,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
863,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.51671340033465,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,42
866,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.07570668740536,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::25a1f94467,42
868,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
871,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,45
875,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.151831180685534,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
877,3,,42.668206681325465,35.60403614077546,37.113325729825725,39.10402588257763,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,38
881,3,,42.668206681325465,35.60403614077546,40.83853174603175,40.78,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
882,3,,42.668206681325465,35.60403614077546,43.08758441487692,40.8192475367418,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
883,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
885,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.96244083251311,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::077a2a81dd,45
886,3,,42.668206681325465,35.60403614077546,43.08758441487692,41.39026648076926,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,42
894,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.63483667735793,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::110025cf11,38
895,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.372272637113284,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,45
903,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.00439709898815,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,42
909,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.11555979893614,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
915,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.953682813273865,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
916,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8ed5b096a8,45
918,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.666007817178354,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::db0546c4a5,45
922,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.36098656283278,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::056f84aee0,42
923,3,,42.668206681325465,35.60403614077546,41.36716666666667,40.924358182418906,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::dcf5b6a088,38
924,3,,42.668206681325465,35.60403614077546,42.90107644601204,42.95633232538841,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::c975e0be4c,45
925,3,,42.668206681325465,35.60403614077546,42.40765785546165,42.60152489984778,40.963401854690744,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3dd9129b0,42
926,3,,42.668206681325465,35.60403614077546,38.86054974252801,43.40527435439815,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,45
927,3,,42.668206681325465,35.60403614077546,43.552945397212035,43.29282456528539,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::ebb262de66,42
932,3,,42.668206681325465,35.60403614077546,38.86054974252801,42.17519198241071,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::b796edf63e,42
935,3,,42.668206681325465,35.60403614077546,37.113325729825725,38.397498336050084,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::48d575767d,35
940,3,,42.668206681325465,35.60403614077546,44.672,36.17443437968327,41.385124042224945,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::cea42b91e1,45
943,3,,42.668206681325465,35.60403614077546,43.08758441487692,43.09486515866728,43.258873184171435,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,positive_elasticnet,"native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::50e747ec5e,45
