True_Score,Predicted_Score,Absolute_Error,android_native_data.device_model,android_native_data.device_brand,android_native_data.device_manufacturer,android_native_data.device_product,android_native_data.device_board,android_native_data.device_hardware,android_native_data.os_version,android_native_data.os_api_level,android_native_data.cpu_abi,android_native_data.build_fingerprint,android_native_data.build_tags,android_native_data.build_type,android_native_data.uptime_ms,android_native_data.total_memory_gb,android_native_data.avail_memory_gb,android_native_data.is_low_memory,android_native_data.screen_resolution_physical,android_native_data.screen_density_dpi,android_native_data.screen_xdpi,android_native_data.screen_ydpi,android_native_data.screen_scaled_density,android_native_data.battery_level_pct,android_native_data.battery_temp_celsius,android_native_data.battery_voltage_mv,android_native_data.is_charging,android_native_data.sensor_total_count,android_native_data.has_gyroscope,android_native_data.has_accelerometer,android_native_data.has_magnetic_field,android_native_data.has_light_sensor,android_native_data.has_proximity_sensor,android_native_data.has_pressure_sensor,android_native_data.is_adb_enabled,webview_data.jsbridge_injected,webview_data.bridge_latency_ms,webview_data.webview_provider_package,webview_data.webview_provider_version,webview_data.webview_provider_version_code,webview_data.system_http_agent,webview_data.is_debuggable,webview_data.app_package_name,webview_data.installer_package,webview_data.is_cleartext_traffic_permitted,webview_data.first_install_time,webview_data.last_update_time,webview_data.target_sdk_version,webview_data.min_sdk_version,web_data.user_agent,web_data.language,web_data.platform,web_data.hardware_concurrency,web_data.device_memory,web_data.max_touch_points,web_data.screen_resolution_logical,web_data.device_pixel_ratio,web_data.color_depth,web_data.pixel_depth,web_data.avail_width,web_data.avail_height,web_data.webgl_vendor,web_data.webgl_renderer,web_data.webgl_extensions_count,web_data.canvas_hash,web_data.compute_task_time_ms,web_data.timezone_offset
95,93.80525752798972,1.194742472010276,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774546748000,1774546748000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
38,39.19109775714481,1.19109775714481,73,11,10,73,62,32,1,31.0,1,88,1,1,101522319.0,7.1286773681640625,2.917083740234375,0,1,450.0,375.7807312011719,374.69024658203125,2.8125,84.0,30.2,4101.0,0,42.0,1,1,1,1,1,1,1,1,10.6,0,6,573513033,34,1,0,11,0,1774946145087,1774946145087,36,30,34,2,0,8,8.0,5,33,2.8125,24,24,384,824,4,1,28,36,330.3,0
95,96.18679161635329,1.1867916163532897,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1775347974000,1775347974000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
45,43.81526256398488,1.1847374360151193,97,9,8,76,30,28,0,30.0,1,83,1,1,2939462.0,5.3547210693359375,2.625377655029297,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,33.3,4380.0,0,42.0,1,1,0,1,1,0,1,1,0.5,0,22,744417133,12,1,0,11,0,1774949748133,1774949748133,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,360.8,0
42,43.183965365115725,1.183965365115725,19,3,3,10,55,18,0,30.0,1,30,1,1,85681729.0,7.402454376220703,4.009067535400391,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,27.7,4342.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,3,1,0,11,0,1774948183774,1774948183774,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,425.6,0
42,43.158562085878,1.1585620858780032,0,5,7,95,65,28,0,30.0,1,66,1,1,27545088.0,3.564228057861328,1.2763137817382812,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,32.9,4355.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,1,1,0,11,0,1774949292112,1774949292112,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,694.1,0
42,43.14774516821294,1.1477451682129427,19,3,3,10,55,18,0,30.0,1,30,1,1,81728965.0,7.402454376220703,4.069904327392578,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,28.8,4366.0,0,30.0,1,1,1,1,1,0,1,1,3.5,0,22,744417133,3,1,0,11,0,1774949685532,1774949685532,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,495.4,0
45,43.867854288238824,1.1321457117611757,62,8,0,94,64,33,3,34.0,1,80,1,1,15634011.0,7.425106048583984,3.659801483154297,0,23,420.0,428.625,426.2929992675781,2.625,100.0,33.0,4427.0,0,36.0,1,1,1,1,1,1,1,1,0.9,0,22,744417133,65,1,0,11,0,1774959923576,1774959923576,36,30,68,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,253.6,0
42,43.12586377733195,1.1258637773319506,19,3,3,10,55,18,0,30.0,1,30,1,1,595418990.0,7.402454376220703,4.2093658447265625,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,20.5,4338.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,3,1,0,11,0,1774952168746,1774952168746,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,401.5,0
45,43.89454114352146,1.105458856478542,60,8,0,88,56,27,2,33.0,1,77,1,1,73368569.0,7.2568206787109375,3.2359542846679688,0,25,420.0,415.635986328125,417.53399658203125,2.625,88.0,29.6,4261.0,0,35.0,1,1,1,1,1,1,1,1,0.6,0,22,744417133,47,1,0,11,0,1774953568134,1774953568134,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,293.1,0
42,43.0860596963832,1.0860596963832023,97,9,8,76,30,28,0,30.0,1,83,1,1,27915665.0,5.3547210693359375,2.7128067016601562,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,29.2,4421.0,0,42.0,1,1,0,1,1,0,1,1,1.3,0,22,744417133,12,1,0,11,0,1774948929389,1774948929389,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,355.5,0
45,43.92413338018355,1.075866619816452,97,9,8,76,30,28,0,30.0,1,83,1,1,104536293.0,5.3547210693359375,2.2784042358398438,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.3,4408.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774952461595,1774952461595,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,365.2,0
45,43.93854553192108,1.0614544680789209,97,9,8,76,30,28,0,30.0,1,83,1,1,64090569.0,5.3547210693359375,2.5652008056640625,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.2,4407.0,0,42.0,1,1,0,1,1,0,1,1,0.8,0,22,744417133,12,1,0,11,0,1774946183776,1774946183776,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,380.5,0
95,96.04680676786843,1.046806767868432,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1775372007000,1775372007000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
42,43.039914452198815,1.0399144521988148,19,3,3,10,55,18,0,30.0,1,30,1,1,81239424.0,7.402454376220703,4.076988220214844,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,28.7,4366.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,3,1,0,11,0,1774949196122,1774949196122,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,497.2,0
45,43.969927178633164,1.0300728213668364,97,9,8,76,30,28,0,30.0,1,83,1,1,101722946.0,5.3547210693359375,2.2975196838378906,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.6,4407.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774949646255,1774949646255,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,371.7,0
45,43.972368674347884,1.0276313256521163,62,8,0,94,64,33,3,34.0,1,82,1,1,2481489.0,7.427421569824219,3.2850303649902344,0,23,420.0,428.625,426.2929992675781,2.625,100.0,28.0,4416.0,0,36.0,1,1,1,1,1,1,1,1,1.3,0,22,744417133,67,1,0,11,0,1774949061779,1774949061779,36,30,70,0,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,219.1,0
95,96.01699058045173,1.0169905804517327,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774721558000,1774721558000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
42,43.00371206926121,1.003712069261212,0,5,7,95,65,28,0,30.0,1,66,1,1,1103639.0,3.564239501953125,1.2541847229003906,0,18,440.0,409.4320068359375,409.12701416015625,2.75,94.0,31.0,4425.0,0,30.0,1,1,1,1,1,0,1,1,1.8,0,22,744417133,1,1,0,11,0,1774959450381,1774959450381,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,697.8,0
45,44.00662068512666,0.9933793148733372,97,9,8,76,30,28,0,30.0,1,83,1,1,100741744.0,5.3547210693359375,2.3614959716796875,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.6,4406.0,0,42.0,1,1,0,1,1,0,1,1,0.6,0,22,744417133,12,1,0,11,0,1774948667260,1774948667260,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,377.4,0
42,42.99246861827865,0.9924686182786502,97,9,8,76,30,28,0,30.0,1,83,1,1,98410387.0,5.3547210693359375,1.553192138671875,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,30.7,4414.0,0,42.0,1,1,0,1,1,0,1,1,3.1,0,22,744417133,12,1,0,11,0,1774953055070,1774953055070,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,355.5,0
42,42.98822048182312,0.9882204818231202,83,12,11,1,37,13,0,30.0,1,114,1,1,8460684987.0,3.7169761657714844,1.5472526550292969,0,73,300.0,269.2099914550781,269.2099914550781,1.875,99.0,26.9,4285.0,0,23.0,1,1,1,1,1,0,1,1,2.4,0,22,744417133,11,1,0,11,0,1774946325138,1774946325138,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,19,1283.6,0
42,42.98476252442758,0.9847625244275804,19,3,3,10,55,18,0,30.0,1,30,1,1,248908175.0,7.402454376220703,4.154323577880859,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,27.3,4428.0,0,30.0,1,1,1,1,1,0,1,1,0.9,0,22,744417133,3,1,0,11,0,1774948433925,1774948433925,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,458.9,0
45,44.02507607204189,0.974923927958109,60,8,0,88,56,27,2,33.0,1,77,1,1,34985254.0,7.2568206787109375,3.6974029541015625,0,25,420.0,415.635986328125,417.53399658203125,2.625,97.0,33.7,4352.0,0,35.0,1,1,1,1,1,1,1,1,0.8,0,22,744417133,47,1,0,11,0,1774948812553,1774948812553,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,268.1,0
42,41.0415920695067,0.9584079304933013,71,11,10,89,62,32,1,31.0,1,104,1,1,20677086.0,7.105186462402344,2.9337501525878906,0,3,480.0,428.625,424.5419921875,3.0,85.0,28.1,4198.0,0,42.0,1,1,1,1,1,1,1,1,3.7,0,22,744417133,32,1,0,11,0,1774960269285,1774960269285,36,30,31,2,0,8,8.0,5,10,3.0,24,24,360,780,4,1,28,0,274.4,0
42,42.93843434252817,0.9384343425281685,19,3,3,10,55,18,0,30.0,1,30,1,1,83221508.0,7.402454376220703,3.876758575439453,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,30.7,4342.0,0,30.0,1,1,1,1,1,0,1,1,1.3,0,22,744417133,3,1,0,11,0,1774945722367,1774945722367,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,420.9,0
92,92.89069398569738,0.8906939856973821,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775132068000,1775132068000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
92,92.88842105263159,0.8884210526315854,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1773188715000,1773188715000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
42,42.84739196578062,0.8473919657806235,19,3,3,11,55,18,0,30.0,1,31,1,1,69898505.0,7.402454376220703,4.224250793457031,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,27.1,4396.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,3,1,0,11,0,1774949061801,1774949061801,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,436.1,0
45,44.17126370768549,0.8287362923145096,62,8,0,94,64,33,3,34.0,1,82,1,1,8834474.0,7.427421569824219,3.106922149658203,0,23,420.0,428.625,426.2929992675781,2.625,100.0,34.7,4409.0,0,36.0,1,1,1,1,1,1,1,1,1.7,0,22,744417133,67,1,0,11,0,1774953242496,1774953242496,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,249.1,0
98,97.2177481562093,0.7822518437907036,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774675074000,1774675074000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
42,42.77906330315872,0.779063303158722,0,5,7,95,65,28,0,30.0,1,66,1,1,2399594229.0,3.564239501953125,0.8578872680664062,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,24.4,4295.0,0,30.0,1,1,1,1,1,0,1,1,2.3,0,22,744417133,1,1,0,11,0,1774953377455,1774953377455,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,695.4,0
42,42.76077549316905,0.7607754931690494,0,5,7,95,65,28,0,30.0,1,66,1,1,2393035436.0,3.564239501953125,1.0235671997070312,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,26.8,4296.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,1,1,0,11,0,1774946818819,1774946818819,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,695.3,0
45,44.24006459850798,0.7599354014920223,62,8,0,94,64,33,3,34.0,1,82,1,1,4672719.0,7.427421569824219,3.2358779907226562,0,23,420.0,428.625,426.2929992675781,2.625,100.0,29.8,4401.0,0,36.0,1,1,1,1,1,1,1,1,0.5,0,22,744417133,67,1,0,11,0,1774948273019,1774948273019,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,253.3,0
95,94.24897947214076,0.7510205278592395,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775255475000,1775255475000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
42,42.74299760919278,0.742997609192777,0,5,7,95,65,28,0,30.0,1,66,1,1,2394948609.0,3.564239501953125,0.9725761413574219,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,28.9,4296.0,0,30.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,1,1,0,11,0,1774948732294,1774948732294,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,728.4,0
45,44.26445614609792,0.7355438539020795,62,8,0,94,64,33,3,34.0,1,82,1,1,6694988.0,7.427421569824219,3.3144912719726562,0,23,420.0,428.625,426.2929992675781,2.625,100.0,30.1,4413.0,0,36.0,1,1,1,1,1,1,1,1,1.2,0,22,744417133,67,1,0,11,0,1774958837791,1774958837791,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,229.7,0
45,44.28888852726803,0.7111114727319716,62,8,0,94,64,33,3,34.0,1,81,1,1,74591894.0,7.427421569824219,3.1194686889648438,0,23,420.0,428.625,426.2929992675781,2.625,80.0,32.0,4161.0,0,36.0,1,1,1,1,1,1,1,1,0.6,0,22,744417133,66,1,0,11,0,1774948435328,1774948435328,36,30,69,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,235.3,0
42,42.71022637775701,0.7102263777570101,0,5,7,95,65,28,0,30.0,1,66,1,1,2404647254.0,3.564239501953125,0.9020729064941406,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,24.3,4297.0,0,30.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,1,1,0,11,0,1774958431115,1774958431115,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,715.3,0
42,42.69407030113305,0.6940703011330527,19,3,3,10,55,18,0,30.0,1,30,1,1,1188417954.0,7.402454376220703,4.240451812744141,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,19.3,4337.0,0,30.0,1,1,1,1,1,0,1,1,1.0,0,22,744417133,3,1,0,11,0,1774949747126,1774949747126,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,433.0,0
92,92.67372943270651,0.6737294327065086,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774987879000,1774987879000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
42,42.670450753808225,0.6704507538082254,63,8,0,84,36,5,3,34.0,1,76,1,1,17427635.0,11.325824737548828,6.604038238525391,0,0,360.0,365.760009765625,367.72601318359375,2.25,100.0,28.6,4414.0,0,41.0,1,1,1,1,1,1,1,1,0.8,0,22,744417133,69,1,0,11,0,1774958839469,1774958839469,36,30,72,2,0,9,8.0,5,45,2.25,24,24,448,998,0,29,18,3,239.8,0
45,44.35612825126247,0.6438717487375314,62,8,0,94,64,33,3,34.0,1,82,1,1,22908095.0,7.427421569824219,3.2015762329101562,0,23,420.0,428.625,426.2929992675781,2.625,100.0,32.8,4375.0,0,36.0,1,1,1,1,1,1,1,1,0.5,0,22,744417133,67,1,0,11,0,1774958879127,1774958879127,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,222.7,0
42,42.616616276803825,0.6166162768038248,22,4,4,14,67,28,2,33.0,1,52,1,1,348235856.0,14.864418029785156,10.07424545288086,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,31.4,4380.0,0,35.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,41,1,0,11,0,1774952773293,1774952773293,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,316.8,0
42,42.613981711179584,0.6139817111795836,0,5,7,95,65,28,0,30.0,1,66,1,1,2405010689.0,3.564239501953125,0.9050178527832031,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,26.4,4298.0,0,30.0,1,1,1,1,1,0,1,1,2.8,0,22,744417133,1,1,0,11,0,1774958793490,1774958793490,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,755.2,0
95,95.59095198880266,0.590951988802658,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1775114303000,1775114303000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
42,42.58312702102818,0.5831270210281829,22,4,4,14,67,28,2,33.0,1,52,1,1,384679857.0,14.864418029785156,9.733383178710938,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,33.6,4454.0,0,35.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,41,1,0,11,0,1774952878531,1774952878531,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,285.8,0
42,42.56398213028101,0.563982130281012,22,4,4,14,67,28,2,33.0,1,52,1,1,85481109.0,14.864418029785156,10.154651641845703,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,27.1,4378.0,0,35.0,1,1,1,1,1,0,1,1,1.3,0,22,744417133,41,1,0,11,0,1774952840456,1774952840456,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,242.5,0
40,39.44699233663939,0.55300766336061,41,3,3,41,38,14,2,33.0,1,36,1,1,29509880.0,5.493869781494141,2.618621826171875,0,75,320.0,268.9410095214844,269.1390075683594,2.0,100.0,26.2,4.0,0,26.0,1,1,1,1,1,0,1,1,1.1,0,1,506012933,44,1,0,2,0,1774863835770,1774863835770,36,30,46,3,2,8,4.0,5,16,2.0,24,24,360,800,0,22,21,14,1639.9,-480
42,42.55150062488936,0.551500624889357,22,4,4,14,67,28,2,33.0,1,52,1,1,81787769.0,14.864418029785156,10.300750732421875,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,27.4,4379.0,0,35.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,41,1,0,11,0,1774949147036,1774949147036,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,244.7,0
95,94.46553685650434,0.5344631434956568,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774363467000,1774363467000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
95,94.46553685650434,0.5344631434956568,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774370376000,1774370376000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
42,42.517741452530856,0.5177414525308563,0,5,7,95,65,28,0,30.0,1,65,1,1,3074315591.0,3.5652236938476562,1.1430435180664062,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,26.7,4378.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,1,1,0,11,0,1774945331832,1774945331832,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,693.9,0
42,42.51699821279378,0.51699821279378,22,4,4,14,67,28,2,33.0,1,52,1,1,374609119.0,14.864418029785156,9.804515838623047,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,32.5,4380.0,0,35.0,1,1,1,1,1,0,1,1,0.7,0,22,744417133,41,1,0,11,0,1774948711831,1774948711831,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,311.1,0
42,42.50830988800027,0.5083098880002694,0,5,7,95,65,28,0,30.0,1,66,1,1,2398126709.0,3.564239501953125,0.968109130859375,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,24.7,4295.0,0,30.0,1,1,1,1,1,0,1,1,3.9,0,22,744417133,1,1,0,11,0,1774951910186,1774951910186,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,690.5,0
15,15.5,0.5,65,10,9,61,20,16,1,31.0,1,84,1,1,1627397674.0,5.402187347412109,4.07060438208282,0,7,540.0,409.4320068359375,409.12701416015625,5.400000095367432,85.3,39.3,3.0,1,31.0,1,1,1,1,1,0,0,1,1.59,0,29,469209833,30,1,0,5,0,1774398601196,1774398601196,36,30,29,3,2,8,4.0,5,1,3.375,24,24,320,712,0,23,21,14,1799.89,-480
42,42.4949984896444,0.4949984896444022,22,4,4,14,67,28,2,33.0,1,52,1,1,81073832.0,14.864418029785156,10.344730377197266,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,27.0,4380.0,0,35.0,1,1,1,1,1,0,1,1,0.5,0,22,744417133,41,1,0,11,0,1774948432298,1774948432298,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,258.5,0
42,42.4876151317486,0.4876151317485977,22,4,4,14,67,28,2,33.0,1,52,1,1,4671177.0,14.864418029785156,11.19424819946289,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,20.5,4383.0,0,35.0,1,1,1,1,1,0,1,1,0.6,0,22,744417133,41,1,0,11,0,1774948523369,1774948523369,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,241.9,0
42,42.480366045522935,0.4803660455229348,19,3,3,10,55,18,0,30.0,1,30,1,1,1191307891.0,7.402454376220703,3.9408607482910156,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,21.8,4443.0,0,30.0,1,1,1,1,1,0,1,1,0.9,0,22,744417133,3,1,0,11,0,1774952636673,1774952636673,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,355.9,0
92,92.461866526834,0.461866526834001,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774194956000,1774194956000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
42,42.446833649175204,0.4468336491752041,22,4,4,14,67,28,2,33.0,1,52,1,1,378109010.0,14.864418029785156,9.879215240478516,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,30.1,4394.0,0,35.0,1,1,1,1,1,0,1,1,1.7,0,22,744417133,41,1,0,11,0,1774952211447,1774952211447,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,243.2,0
95,95.42473521098145,0.42473521098145284,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773688491000,1773688491000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
40,39.58317992937505,0.41682007062495074,31,4,4,28,53,28,2,33.0,1,53,1,1,36133429.0,7.1084136962890625,3.26531982421875,0,36,480.0,391.885009765625,392.7229919433594,3.0,100.0,28.0,4425.0,0,33.0,1,1,1,1,1,0,1,1,1.1,0,1,506012933,42,1,0,2,0,1774863627318,1774863627318,36,30,44,3,2,8,8.0,5,17,3.0,24,24,360,804,3,9,26,14,1247.3,-480
